window_start_time,window_end_time,window_attack_label,window_attack_ratio,window_attack_ids,window_attack_names,label_any,score_real_only,pred_real_only_p90,pred_real_only_p95,pred_real_only_p97_5,pred_real_only_p99,pred_real_only_p99_5,score_synthetic_only,pred_synthetic_only_p90,pred_synthetic_only_p95,pred_synthetic_only_p97_5,pred_synthetic_only_p99,pred_synthetic_only_p99_5,score_real_plus_synthetic,pred_real_plus_synthetic_p90,pred_real_plus_synthetic_p95,pred_real_plus_synthetic_p97_5,pred_real_plus_synthetic_p99,pred_real_plus_synthetic_p99_5
2026-03-11 09:12:45,2026-03-11 09:13:44,0,0.0,,,0,3.5458602e+08,1,1,1,1,1,3.7801072e+08,1,1,1,1,1,3.7270426e+08,1,1,1,1,1
2026-03-11 09:12:50,2026-03-11 09:13:49,0,0.0,,,0,3.5538557e+08,1,1,1,1,1,3.788506e+08,1,1,1,1,1,3.7353395e+08,1,1,1,1,1
2026-03-11 09:12:55,2026-03-11 09:13:54,0,0.0,,,0,3.555391e+08,1,1,1,1,1,3.790321e+08,1,1,1,1,1,3.7370954e+08,1,1,1,1,1
2026-03-11 09:13:00,2026-03-11 09:13:59,0,0.0,,,0,3.558831e+08,1,1,1,1,1,3.79393e+08,1,1,1,1,1,3.740739e+08,1,1,1,1,1
2026-03-11 09:13:05,2026-03-11 09:14:04,0,0.0,,,0,3.5574854e+08,1,1,1,1,1,3.792531e+08,1,1,1,1,1,3.7392752e+08,1,1,1,1,1
2026-03-11 09:13:10,2026-03-11 09:14:09,0,0.0,,,0,3.556077e+08,1,1,1,1,1,3.7910794e+08,1,1,1,1,1,3.7377648e+08,1,1,1,1,1
2026-03-11 09:13:15,2026-03-11 09:14:14,0,0.0,,,0,3.5622365e+08,1,1,1,1,1,3.797922e+08,1,1,1,1,1,3.7445466e+08,1,1,1,1,1
2026-03-11 09:13:20,2026-03-11 09:14:19,0,0.0,,,0,3.5806058e+08,1,1,1,1,1,3.8173382e+08,1,1,1,1,1,3.763748e+08,1,1,1,1,1
2026-03-11 09:13:25,2026-03-11 09:14:24,0,0.0,,,0,3.5890224e+08,1,1,1,1,1,3.8262934e+08,1,1,1,1,1,3.7724938e+08,1,1,1,1,1
2026-03-11 09:13:30,2026-03-11 09:14:29,0,0.0,,,0,3.5805926e+08,1,1,1,1,1,3.817258e+08,1,1,1,1,1,3.7636202e+08,1,1,1,1,1
2026-03-11 09:13:35,2026-03-11 09:14:34,0,0.0,,,0,3.579963e+08,1,1,1,1,1,3.816625e+08,1,1,1,1,1,3.7629594e+08,1,1,1,1,1
2026-03-11 09:13:40,2026-03-11 09:14:39,0,0.0,,,0,3.579653e+08,1,1,1,1,1,3.8159824e+08,1,1,1,1,1,3.762424e+08,1,1,1,1,1
2026-03-11 09:13:45,2026-03-11 09:14:44,0,0.0,,,0,3.5656717e+08,1,1,1,1,1,3.8010032e+08,1,1,1,1,1,3.7476723e+08,1,1,1,1,1
2026-03-11 09:13:50,2026-03-11 09:14:49,0,0.0,,,0,3.5763872e+08,1,1,1,1,1,3.8127677e+08,1,1,1,1,1,3.7592397e+08,1,1,1,1,1
2026-03-11 09:13:55,2026-03-11 09:14:54,0,0.0,,,0,3.5943786e+08,1,1,1,1,1,3.8317296e+08,1,1,1,1,1,3.777921e+08,1,1,1,1,1
2026-03-11 09:14:00,2026-03-11 09:14:59,0,0.0,,,0,3.6123978e+08,1,1,1,1,1,3.8507318e+08,1,1,1,1,1,3.7967613e+08,1,1,1,1,1
2026-03-11 09:14:05,2026-03-11 09:15:04,0,0.0,,,0,3.631166e+08,1,1,1,1,1,3.8706794e+08,1,1,1,1,1,3.8163808e+08,1,1,1,1,1
2026-03-11 09:14:10,2026-03-11 09:15:09,0,0.0,,,0,3.6315075e+08,1,1,1,1,1,3.8706954e+08,1,1,1,1,1,3.816526e+08,1,1,1,1,1
2026-03-11 09:14:15,2026-03-11 09:15:14,0,0.0,,,0,3.6244035e+08,1,1,1,1,1,3.8632288e+08,1,1,1,1,1,3.8090675e+08,1,1,1,1,1
2026-03-11 09:14:20,2026-03-11 09:15:19,0,0.0,,,0,3.61479e+08,1,1,1,1,1,3.853215e+08,1,1,1,1,1,3.7991936e+08,1,1,1,1,1
2026-03-11 09:14:25,2026-03-11 09:15:24,0,0.0,,,0,3.595063e+08,1,1,1,1,1,3.8318854e+08,1,1,1,1,1,3.7781955e+08,1,1,1,1,1
2026-03-11 09:14:30,2026-03-11 09:15:29,0,0.0,,,0,3.5952826e+08,1,1,1,1,1,3.8322742e+08,1,1,1,1,1,3.7785606e+08,1,1,1,1,1
2026-03-11 09:14:35,2026-03-11 09:15:34,0,0.0,,,0,3.6069808e+08,1,1,1,1,1,3.8448182e+08,1,1,1,1,1,3.7909834e+08,1,1,1,1,1
2026-03-11 09:14:40,2026-03-11 09:15:39,0,0.0,,,0,3.6066307e+08,1,1,1,1,1,3.844825e+08,1,1,1,1,1,3.7908323e+08,1,1,1,1,1
2026-03-11 09:14:45,2026-03-11 09:15:44,0,0.0,,,0,3.6068538e+08,1,1,1,1,1,3.844827e+08,1,1,1,1,1,3.7908493e+08,1,1,1,1,1
2026-03-11 09:14:50,2026-03-11 09:15:49,0,0.0,,,0,3.589351e+08,1,1,1,1,1,3.8263117e+08,1,1,1,1,1,3.7726083e+08,1,1,1,1,1
2026-03-11 09:14:55,2026-03-11 09:15:54,0,0.0,,,0,3.5693696e+08,1,1,1,1,1,3.8048973e+08,1,1,1,1,1,3.751531e+08,1,1,1,1,1
2026-03-11 09:15:00,2026-03-11 09:15:59,0,0.0,,,0,3.5536845e+08,1,1,1,1,1,3.7885658e+08,1,1,1,1,1,3.7352886e+08,1,1,1,1,1
2026-03-11 09:15:05,2026-03-11 09:16:04,0,0.0,,,0,3.5386547e+08,1,1,1,1,1,3.772357e+08,1,1,1,1,1,3.719411e+08,1,1,1,1,1
2026-03-11 09:15:10,2026-03-11 09:16:09,0,0.0,,,0,3.5337174e+08,1,1,1,1,1,3.7670547e+08,1,1,1,1,1,3.7141946e+08,1,1,1,1,1
2026-03-11 09:15:15,2026-03-11 09:16:14,0,0.0,,,0,3.5350813e+08,1,1,1,1,1,3.7683277e+08,1,1,1,1,1,3.7154253e+08,1,1,1,1,1
2026-03-11 09:15:20,2026-03-11 09:16:19,0,0.0,,,0,3.526942e+08,1,1,1,1,1,3.7595526e+08,1,1,1,1,1,3.7068128e+08,1,1,1,1,1
2026-03-11 09:15:25,2026-03-11 09:16:24,0,0.0,,,0,3.537877e+08,1,1,1,1,1,3.7712698e+08,1,1,1,1,1,3.718403e+08,1,1,1,1,1
2026-03-11 09:15:30,2026-03-11 09:16:29,0,0.0,,,0,3.5448378e+08,1,1,1,1,1,3.778376e+08,1,1,1,1,1,3.7254595e+08,1,1,1,1,1
2026-03-11 09:15:35,2026-03-11 09:16:34,0,0.0,,,0,3.5335952e+08,1,1,1,1,1,3.7664682e+08,1,1,1,1,1,3.7136822e+08,1,1,1,1,1
2026-03-11 09:15:40,2026-03-11 09:16:39,0,0.0,,,0,3.5490317e+08,1,1,1,1,1,3.7832378e+08,1,1,1,1,1,3.7301968e+08,1,1,1,1,1
2026-03-11 09:15:45,2026-03-11 09:16:44,0,0.0,,,0,3.569889e+08,1,1,1,1,1,3.805538e+08,1,1,1,1,1,3.7521776e+08,1,1,1,1,1
2026-03-11 09:15:50,2026-03-11 09:16:49,0,0.0,,,0,3.5689885e+08,1,1,1,1,1,3.804519e+08,1,1,1,1,1,3.7511702e+08,1,1,1,1,1
2026-03-11 09:15:55,2026-03-11 09:16:54,0,0.0,,,0,3.578091e+08,1,1,1,1,1,3.814855e+08,1,1,1,1,1,3.7612144e+08,1,1,1,1,1
2026-03-11 09:16:00,2026-03-11 09:16:59,0,0.0,,,0,3.583191e+08,1,1,1,1,1,3.8199347e+08,1,1,1,1,1,3.76635e+08,1,1,1,1,1
2026-03-11 09:16:05,2026-03-11 09:17:04,0,0.0,,,0,3.5795187e+08,1,1,1,1,1,3.816073e+08,1,1,1,1,1,3.7624842e+08,1,1,1,1,1
2026-03-11 09:16:10,2026-03-11 09:17:09,0,0.0,,,0,3.5821322e+08,1,1,1,1,1,3.8189206e+08,1,1,1,1,1,3.7652355e+08,1,1,1,1,1
2026-03-11 09:16:15,2026-03-11 09:17:14,0,0.0,,,0,3.595074e+08,1,1,1,1,1,3.833266e+08,1,1,1,1,1,3.7792957e+08,1,1,1,1,1
2026-03-11 09:16:20,2026-03-11 09:17:19,0,0.0,,,0,3.593183e+08,1,1,1,1,1,3.8309725e+08,1,1,1,1,1,3.7771085e+08,1,1,1,1,1
2026-03-11 09:16:25,2026-03-11 09:17:24,0,0.0,,,0,3.5845606e+08,1,1,1,1,1,3.8218134e+08,1,1,1,1,1,3.768051e+08,1,1,1,1,1
2026-03-11 09:16:30,2026-03-11 09:17:29,0,0.0,,,0,3.578914e+08,1,1,1,1,1,3.8154547e+08,1,1,1,1,1,3.7618547e+08,1,1,1,1,1
2026-03-11 09:16:35,2026-03-11 09:17:34,0,0.0,,,0,3.5793277e+08,1,1,1,1,1,3.8161002e+08,1,1,1,1,1,3.762449e+08,1,1,1,1,1
2026-03-11 09:16:40,2026-03-11 09:17:39,0,0.0,,,0,3.581332e+08,1,1,1,1,1,3.8183248e+08,1,1,1,1,1,3.764668e+08,1,1,1,1,1
2026-03-11 09:16:45,2026-03-11 09:17:44,0,0.0,,,0,3.5581594e+08,1,1,1,1,1,3.793489e+08,1,1,1,1,1,3.7401462e+08,1,1,1,1,1
2026-03-11 09:16:50,2026-03-11 09:17:49,0,0.0,,,0,3.5577488e+08,1,1,1,1,1,3.7929846e+08,1,1,1,1,1,3.7396912e+08,1,1,1,1,1
2026-03-11 09:16:55,2026-03-11 09:17:54,0,0.0,,,0,3.560499e+08,1,1,1,1,1,3.7959798e+08,1,1,1,1,1,3.742667e+08,1,1,1,1,1
2026-03-11 09:17:00,2026-03-11 09:17:59,0,0.0,,,0,3.5717507e+08,1,1,1,1,1,3.8078762e+08,1,1,1,1,1,3.754446e+08,1,1,1,1,1
2026-03-11 09:17:05,2026-03-11 09:18:04,0,0.0,,,0,3.591183e+08,1,1,1,1,1,3.8286122e+08,1,1,1,1,1,3.7748086e+08,1,1,1,1,1
2026-03-11 09:17:10,2026-03-11 09:18:09,0,0.0,,,0,3.5956736e+08,1,1,1,1,1,3.8329094e+08,1,1,1,1,1,3.779181e+08,1,1,1,1,1
2026-03-11 09:17:15,2026-03-11 09:18:14,0,0.0,,,0,3.5839446e+08,1,1,1,1,1,3.820397e+08,1,1,1,1,1,3.766818e+08,1,1,1,1,1
2026-03-11 09:17:20,2026-03-11 09:18:19,0,0.0,,,0,3.583792e+08,1,1,1,1,1,3.8205325e+08,1,1,1,1,1,3.7668938e+08,1,1,1,1,1
2026-03-11 09:17:25,2026-03-11 09:18:24,0,0.0,,,0,3.5843552e+08,1,1,1,1,1,3.821174e+08,1,1,1,1,1,3.7674592e+08,1,1,1,1,1
2026-03-11 09:17:30,2026-03-11 09:18:29,0,0.0,,,0,3.582539e+08,1,1,1,1,1,3.8192803e+08,1,1,1,1,1,3.765646e+08,1,1,1,1,1
2026-03-11 09:17:35,2026-03-11 09:18:34,0,0.0,,,0,3.5808758e+08,1,1,1,1,1,3.8173696e+08,1,1,1,1,1,3.763762e+08,1,1,1,1,1
2026-03-11 09:17:40,2026-03-11 09:18:39,0,0.0,,,0,3.563842e+08,1,1,1,1,1,3.7989933e+08,1,1,1,1,1,3.7456758e+08,1,1,1,1,1
2026-03-11 09:17:45,2026-03-11 09:18:44,0,0.0,,,0,3.566874e+08,1,1,1,1,1,3.8021686e+08,1,1,1,1,1,3.748803e+08,1,1,1,1,1
2026-03-11 09:17:50,2026-03-11 09:18:49,0,0.0,,,0,3.568189e+08,1,1,1,1,1,3.8033155e+08,1,1,1,1,1,3.750011e+08,1,1,1,1,1
2026-03-11 09:17:55,2026-03-11 09:18:54,0,0.0,,,0,3.5613232e+08,1,1,1,1,1,3.796338e+08,1,1,1,1,1,3.743119e+08,1,1,1,1,1
2026-03-11 09:18:00,2026-03-11 09:18:59,0,0.0,,,0,3.5586637e+08,1,1,1,1,1,3.7937142e+08,1,1,1,1,1,3.7404557e+08,1,1,1,1,1
2026-03-11 09:18:05,2026-03-11 09:19:04,0,0.0,,,0,3.5549818e+08,1,1,1,1,1,3.789441e+08,1,1,1,1,1,3.7363424e+08,1,1,1,1,1
2026-03-11 09:18:10,2026-03-11 09:19:09,0,0.0,,,0,3.5472867e+08,1,1,1,1,1,3.7810134e+08,1,1,1,1,1,3.7279814e+08,1,1,1,1,1
2026-03-11 09:18:15,2026-03-11 09:19:14,0,0.0,,,0,3.561725e+08,1,1,1,1,1,3.7967725e+08,1,1,1,1,1,3.743542e+08,1,1,1,1,1
2026-03-11 09:18:20,2026-03-11 09:19:19,0,0.0,,,0,3.5747286e+08,1,1,1,1,1,3.8104768e+08,1,1,1,1,1,3.7570915e+08,1,1,1,1,1
2026-03-11 09:18:25,2026-03-11 09:19:24,0,0.0,,,0,3.5718147e+08,1,1,1,1,1,3.807291e+08,1,1,1,1,1,3.7539258e+08,1,1,1,1,1
2026-03-11 09:18:30,2026-03-11 09:19:29,0,0.0,,,0,3.5876845e+08,1,1,1,1,1,3.824691e+08,1,1,1,1,1,3.770987e+08,1,1,1,1,1
2026-03-11 09:18:35,2026-03-11 09:19:34,0,0.0,,,0,3.6070992e+08,1,1,1,1,1,3.8453827e+08,1,1,1,1,1,3.7914182e+08,1,1,1,1,1
2026-03-11 09:18:40,2026-03-11 09:19:39,0,0.0,,,0,3.6138966e+08,1,1,1,1,1,3.8526074e+08,1,1,1,1,1,3.7985776e+08,1,1,1,1,1
2026-03-11 09:18:45,2026-03-11 09:19:44,0,0.0,,,0,3.613521e+08,1,1,1,1,1,3.8522374e+08,1,1,1,1,1,3.798125e+08,1,1,1,1,1
2026-03-11 09:18:50,2026-03-11 09:19:49,0,0.0,,,0,3.6144362e+08,1,1,1,1,1,3.853393e+08,1,1,1,1,1,3.7991936e+08,1,1,1,1,1
2026-03-11 09:18:55,2026-03-11 09:19:54,0,0.0,,,0,3.6080368e+08,1,1,1,1,1,3.846414e+08,1,1,1,1,1,3.7924006e+08,1,1,1,1,1
2026-03-11 09:19:00,2026-03-11 09:19:59,0,0.0,,,0,3.603551e+08,1,1,1,1,1,3.8419024e+08,1,1,1,1,1,3.7878896e+08,1,1,1,1,1
2026-03-11 09:19:05,2026-03-11 09:20:04,0,0.0,,,0,3.608833e+08,1,1,1,1,1,3.8473546e+08,1,1,1,1,1,3.7933302e+08,1,1,1,1,1
2026-03-11 09:19:10,2026-03-11 09:20:09,0,0.0,,,0,3.6270064e+08,1,1,1,1,1,3.8667555e+08,1,1,1,1,1,3.812447e+08,1,1,1,1,1
2026-03-11 09:19:15,2026-03-11 09:20:14,0,0.0,,,0,3.615642e+08,1,1,1,1,1,3.85412e+08,1,1,1,1,1,3.8000886e+08,1,1,1,1,1
2026-03-11 09:19:20,2026-03-11 09:20:19,0,0.0,,,0,3.6053885e+08,1,1,1,1,1,3.8433437e+08,1,1,1,1,1,3.789476e+08,1,1,1,1,1
2026-03-11 09:19:25,2026-03-11 09:20:24,0,0.0,,,0,3.608668e+08,1,1,1,1,1,3.8466672e+08,1,1,1,1,1,3.7927395e+08,1,1,1,1,1
2026-03-11 09:19:30,2026-03-11 09:20:29,0,0.0,,,0,3.598278e+08,1,1,1,1,1,3.836111e+08,1,1,1,1,1,3.7821786e+08,1,1,1,1,1
2026-03-11 09:19:35,2026-03-11 09:20:34,0,0.0,,,0,3.5831536e+08,1,1,1,1,1,3.819669e+08,1,1,1,1,1,3.7660886e+08,1,1,1,1,1
2026-03-11 09:19:40,2026-03-11 09:20:39,0,0.0,,,0,3.5758125e+08,1,1,1,1,1,3.8118083e+08,1,1,1,1,1,3.7583344e+08,1,1,1,1,1
2026-03-11 09:19:45,2026-03-11 09:20:44,0,0.0,,,0,3.5898547e+08,1,1,1,1,1,3.8270698e+08,1,1,1,1,1,3.7733232e+08,1,1,1,1,1
2026-03-11 09:19:50,2026-03-11 09:20:49,0,0.0,,,0,3.6081408e+08,1,1,1,1,1,3.8466467e+08,1,1,1,1,1,3.792592e+08,1,1,1,1,1
2026-03-11 09:19:55,2026-03-11 09:20:54,0,0.0,,,0,3.6119437e+08,1,1,1,1,1,3.8504157e+08,1,1,1,1,1,3.796396e+08,1,1,1,1,1
2026-03-11 09:20:00,2026-03-11 09:20:59,0,0.0,,,0,3.6003546e+08,1,1,1,1,1,3.8381126e+08,1,1,1,1,1,3.7842515e+08,1,1,1,1,1
2026-03-11 09:20:05,2026-03-11 09:21:04,0,0.0,,,0,3.580832e+08,1,1,1,1,1,3.817463e+08,1,1,1,1,1,3.7638093e+08,1,1,1,1,1
2026-03-11 09:20:10,2026-03-11 09:21:09,0,0.0,,,0,3.5646525e+08,1,1,1,1,1,3.7999805e+08,1,1,1,1,1,3.74665e+08,1,1,1,1,1
2026-03-11 09:20:15,2026-03-11 09:21:14,0,0.0,,,0,3.575943e+08,1,1,1,1,1,3.812085e+08,1,1,1,1,1,3.7586333e+08,1,1,1,1,1
2026-03-11 09:20:20,2026-03-11 09:21:19,0,0.0,,,0,3.5894512e+08,1,1,1,1,1,3.826218e+08,1,1,1,1,1,3.772623e+08,1,1,1,1,1
2026-03-11 09:20:25,2026-03-11 09:21:24,0,0.0,,,0,3.5878963e+08,1,1,1,1,1,3.8248112e+08,1,1,1,1,1,3.7710582e+08,1,1,1,1,1
2026-03-11 09:20:30,2026-03-11 09:21:29,0,0.0,,,0,3.5829904e+08,1,1,1,1,1,3.8192278e+08,1,1,1,1,1,3.7656666e+08,1,1,1,1,1
2026-03-11 09:20:35,2026-03-11 09:21:34,0,0.0,,,0,3.580241e+08,1,1,1,1,1,3.8162435e+08,1,1,1,1,1,3.762782e+08,1,1,1,1,1
2026-03-11 09:20:40,2026-03-11 09:21:39,0,0.0,,,0,3.5868832e+08,1,1,1,1,1,3.823336e+08,1,1,1,1,1,3.769785e+08,1,1,1,1,1
2026-03-11 09:20:45,2026-03-11 09:21:44,0,0.0,,,0,3.584912e+08,1,1,1,1,1,3.821554e+08,1,1,1,1,1,3.7679514e+08,1,1,1,1,1
2026-03-11 09:20:50,2026-03-11 09:21:49,0,0.0,,,0,3.5656397e+08,1,1,1,1,1,3.800825e+08,1,1,1,1,1,3.7474982e+08,1,1,1,1,1
2026-03-11 09:20:55,2026-03-11 09:21:54,0,0.0,,,0,3.562154e+08,1,1,1,1,1,3.797052e+08,1,1,1,1,1,3.7438493e+08,1,1,1,1,1
2026-03-11 09:21:00,2026-03-11 09:21:59,0,0.0,,,0,3.5728458e+08,1,1,1,1,1,3.8086963e+08,1,1,1,1,1,3.75529e+08,1,1,1,1,1
2026-03-11 09:21:05,2026-03-11 09:22:04,0,0.0,,,0,3.5841248e+08,1,1,1,1,1,3.8211277e+08,1,1,1,1,1,3.7674573e+08,1,1,1,1,1
2026-03-11 09:21:10,2026-03-11 09:22:09,0,0.0,,,0,3.589995e+08,1,1,1,1,1,3.8269994e+08,1,1,1,1,1,3.7732755e+08,1,1,1,1,1
2026-03-11 09:21:15,2026-03-11 09:22:14,0,0.0,,,0,3.5716957e+08,1,1,1,1,1,3.8076384e+08,1,1,1,1,1,3.7541568e+08,1,1,1,1,1
2026-03-11 09:21:20,2026-03-11 09:22:27,0,0.0,,,0,3.5578163e+08,1,1,1,1,1,3.7926058e+08,1,1,1,1,1,3.7394272e+08,1,1,1,1,1
2026-03-11 09:21:25,2026-03-11 09:22:32,0,0.0,,,0,3.570735e+08,1,1,1,1,1,3.8069667e+08,1,1,1,1,1,3.7534384e+08,1,1,1,1,1
2026-03-11 09:21:30,2026-03-11 09:22:37,0,0.0,,,0,3.5863197e+08,1,1,1,1,1,3.8234106e+08,1,1,1,1,1,3.7696746e+08,1,1,1,1,1
2026-03-11 09:21:35,2026-03-11 09:22:42,0,0.0,,,0,3.5833027e+08,1,1,1,1,1,3.8202387e+08,1,1,1,1,1,3.766553e+08,1,1,1,1,1
2026-03-11 09:21:40,2026-03-11 09:22:47,0,0.0,,,0,3.5789603e+08,1,1,1,1,1,3.8153232e+08,1,1,1,1,1,3.7617594e+08,1,1,1,1,1
2026-03-11 09:21:45,2026-03-11 09:22:52,0,0.0,,,0,3.5798243e+08,1,1,1,1,1,3.8165667e+08,1,1,1,1,1,3.76294e+08,1,1,1,1,1
2026-03-11 09:21:50,2026-03-11 09:22:57,0,0.0,,,0,3.595099e+08,1,1,1,1,1,3.832739e+08,1,1,1,1,1,3.7789018e+08,1,1,1,1,1
2026-03-11 09:21:55,2026-03-11 09:23:02,0,0.0,,,0,3.592881e+08,1,1,1,1,1,3.8304544e+08,1,1,1,1,1,3.776588e+08,1,1,1,1,1
2026-03-11 09:22:00,2026-03-11 09:23:07,0,0.0,,,0,3.5803315e+08,1,1,1,1,1,3.816898e+08,1,1,1,1,1,3.7633037e+08,1,1,1,1,1
2026-03-11 09:22:05,2026-03-11 09:23:12,0,0.0,,,0,3.5670358e+08,1,1,1,1,1,3.8025622e+08,1,1,1,1,1,3.7492218e+08,1,1,1,1,1
2026-03-11 09:22:10,2026-03-11 09:23:17,0,0.0,,,0,3.5598867e+08,1,1,1,1,1,3.7947635e+08,1,1,1,1,1,3.741561e+08,1,1,1,1,1
2026-03-11 09:22:15,2026-03-11 09:23:22,0,0.0,,,0,3.570715e+08,1,1,1,1,1,3.806628e+08,1,1,1,1,1,3.7532118e+08,1,1,1,1,1
2026-03-11 09:22:28,2026-03-11 09:23:27,0,0.0,,,0,3.589153e+08,1,1,1,1,1,3.8261907e+08,1,1,1,1,1,3.77248e+08,1,1,1,1,1
2026-03-11 09:22:33,2026-03-11 09:23:32,0,0.0,,,0,3.593327e+08,1,1,1,1,1,3.830349e+08,1,1,1,1,1,3.776663e+08,1,1,1,1,1
2026-03-11 09:22:38,2026-03-11 09:23:37,0,0.0,,,0,3.5961805e+08,1,1,1,1,1,3.8334627e+08,1,1,1,1,1,3.7797277e+08,1,1,1,1,1
2026-03-11 09:22:43,2026-03-11 09:23:42,0,0.0,,,0,3.602966e+08,1,1,1,1,1,3.8406704e+08,1,1,1,1,1,3.7868512e+08,1,1,1,1,1
2026-03-11 09:22:48,2026-03-11 09:23:47,0,0.0,,,0,3.601025e+08,1,1,1,1,1,3.8385024e+08,1,1,1,1,1,3.784665e+08,1,1,1,1,1
2026-03-11 09:22:53,2026-03-11 09:23:52,0,0.0,,,0,3.587008e+08,1,1,1,1,1,3.823516e+08,1,1,1,1,1,3.76988e+08,1,1,1,1,1
2026-03-11 09:22:58,2026-03-11 09:23:57,0,0.0,,,0,3.5714605e+08,1,1,1,1,1,3.8066938e+08,1,1,1,1,1,3.753344e+08,1,1,1,1,1
2026-03-11 09:23:03,2026-03-11 09:24:02,0,0.0,,,0,3.5817142e+08,1,1,1,1,1,3.817753e+08,1,1,1,1,1,3.7643434e+08,1,1,1,1,1
2026-03-11 09:23:08,2026-03-11 09:24:07,0,0.0,,,0,3.582536e+08,1,1,1,1,1,3.8189126e+08,1,1,1,1,1,3.765349e+08,1,1,1,1,1
2026-03-11 09:23:13,2026-03-11 09:24:12,0,0.0,,,0,3.5842646e+08,1,1,1,1,1,3.8208243e+08,1,1,1,1,1,3.7672134e+08,1,1,1,1,1
2026-03-11 09:23:18,2026-03-11 09:24:17,0,0.0,,,0,3.5845642e+08,1,1,1,1,1,3.8208256e+08,1,1,1,1,1,3.7672493e+08,1,1,1,1,1
2026-03-11 09:23:23,2026-03-11 09:24:22,0,0.0,,,0,3.57426e+08,1,1,1,1,1,3.809977e+08,1,1,1,1,1,3.7565718e+08,1,1,1,1,1
2026-03-11 09:23:28,2026-03-11 09:24:27,0,0.0,,,0,3.554889e+08,1,1,1,1,1,3.7892662e+08,1,1,1,1,1,3.7361504e+08,1,1,1,1,1
2026-03-11 09:23:33,2026-03-11 09:24:32,0,0.0,,,0,3.551451e+08,1,1,1,1,1,3.785898e+08,1,1,1,1,1,3.7327738e+08,1,1,1,1,1
2026-03-11 09:23:38,2026-03-11 09:24:37,0,0.0,,,0,3.534931e+08,1,1,1,1,1,3.768023e+08,1,1,1,1,1,3.7152694e+08,1,1,1,1,1
2026-03-11 09:23:43,2026-03-11 09:24:42,0,0.0,,,0,3.531694e+08,1,1,1,1,1,3.764627e+08,1,1,1,1,1,3.7118336e+08,1,1,1,1,1
2026-03-11 09:23:48,2026-03-11 09:24:47,0,0.0,,,0,3.532895e+08,1,1,1,1,1,3.7659018e+08,1,1,1,1,1,3.713113e+08,1,1,1,1,1
2026-03-11 09:23:53,2026-03-11 09:24:52,0,0.0,,,0,3.5342573e+08,1,1,1,1,1,3.7671744e+08,1,1,1,1,1,3.7143862e+08,1,1,1,1,1
2026-03-11 09:23:58,2026-03-11 09:24:57,0,0.0,,,0,3.533288e+08,1,1,1,1,1,3.7659072e+08,1,1,1,1,1,3.7131974e+08,1,1,1,1,1
2026-03-11 09:24:03,2026-03-11 09:25:02,0,0.0,,,0,3.5226797e+08,1,1,1,1,1,3.7545814e+08,1,1,1,1,1,3.7020272e+08,1,1,1,1,1
2026-03-11 09:24:08,2026-03-11 09:25:07,0,0.0,,,0,3.51976e+08,1,1,1,1,1,3.7515286e+08,1,1,1,1,1,3.6990163e+08,1,1,1,1,1
2026-03-11 09:24:13,2026-03-11 09:25:12,0,0.0,,,0,3.5341485e+08,1,1,1,1,1,3.7671725e+08,1,1,1,1,1,3.7143843e+08,1,1,1,1,1
2026-03-11 09:24:18,2026-03-11 09:25:17,0,0.0,,,0,3.552895e+08,1,1,1,1,1,3.787231e+08,1,1,1,1,1,3.734187e+08,1,1,1,1,1
2026-03-11 09:24:23,2026-03-11 09:25:22,0,0.0,,,0,3.559222e+08,1,1,1,1,1,3.793813e+08,1,1,1,1,1,3.7407066e+08,1,1,1,1,1
2026-03-11 09:24:28,2026-03-11 09:25:27,0,0.0,,,0,3.5592064e+08,1,1,1,1,1,3.793822e+08,1,1,1,1,1,3.74063e+08,1,1,1,1,1
2026-03-11 09:24:33,2026-03-11 09:25:32,0,0.0,,,0,3.544638e+08,1,1,1,1,1,3.7780266e+08,1,1,1,1,1,3.7251286e+08,1,1,1,1,1
2026-03-11 09:24:38,2026-03-11 09:25:37,0,0.0,,,0,3.5492653e+08,1,1,1,1,1,3.783162e+08,1,1,1,1,1,3.7301856e+08,1,1,1,1,1
2026-03-11 09:24:43,2026-03-11 09:25:42,0,0.0,,,0,3.5567686e+08,1,1,1,1,1,3.7910662e+08,1,1,1,1,1,3.738018e+08,1,1,1,1,1
2026-03-11 09:24:48,2026-03-11 09:25:47,0,0.0,,,0,3.5542237e+08,1,1,1,1,1,3.7886563e+08,1,1,1,1,1,3.7355267e+08,1,1,1,1,1
2026-03-11 09:24:53,2026-03-11 09:25:52,0,0.0,,,0,3.5530365e+08,1,1,1,1,1,3.7873818e+08,1,1,1,1,1,3.7343e+08,1,1,1,1,1
2026-03-11 09:24:58,2026-03-11 09:25:57,0,0.0,,,0,3.5630355e+08,1,1,1,1,1,3.798324e+08,1,1,1,1,1,3.745058e+08,1,1,1,1,1
2026-03-11 09:25:03,2026-03-11 09:26:02,0,0.0,,,0,3.577466e+08,1,1,1,1,1,3.8139328e+08,1,1,1,1,1,3.7603702e+08,1,1,1,1,1
2026-03-11 09:25:08,2026-03-11 09:26:07,0,0.0,,,0,3.5914726e+08,1,1,1,1,1,3.82905e+08,1,1,1,1,1,3.775235e+08,1,1,1,1,1
2026-03-11 09:25:13,2026-03-11 09:26:12,0,0.0,,,0,3.5896218e+08,1,1,1,1,1,3.827011e+08,1,1,1,1,1,3.773262e+08,1,1,1,1,1
