window_start,window_end,label_any,attack_ratio,attack_cycle,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2019-12-06T10:19:20.000000,2019-12-06T10:20:19.000000,0,0.0,normal,0,0.15965663,0,0,0,0.29406795,0,1,1,0.16109027,0,1,1
2019-12-06T10:19:25.000000,2019-12-06T10:20:24.000000,0,0.0,normal,0,0.15876122,0,0,0,0.29386675,0,1,1,0.16015011,0,1,1
2019-12-06T10:19:30.000000,2019-12-06T10:20:29.000000,0,0.0,normal,0,0.1587232,0,0,0,0.29445347,0,1,1,0.16008514,0,1,1
2019-12-06T10:19:35.000000,2019-12-06T10:20:34.000000,0,0.0,normal,0,0.158916,0,0,0,0.29529676,0,1,1,0.16021104,0,1,1
2019-12-06T10:19:40.000000,2019-12-06T10:20:39.000000,0,0.0,normal,0,0.15888593,0,0,0,0.29587865,0,1,1,0.16014558,0,1,1
2019-12-06T10:19:45.000000,2019-12-06T10:20:44.000000,0,0.0,normal,0,0.15894178,0,0,0,0.29635864,0,1,1,0.16011967,0,1,1
2019-12-06T10:19:50.000000,2019-12-06T10:20:49.000000,0,0.0,normal,0,0.15944435,0,0,0,0.29734498,0,1,1,0.16052079,0,1,1
2019-12-06T10:19:55.000000,2019-12-06T10:20:54.000000,0,0.0,normal,0,0.16041283,0,0,0,0.29897678,0,1,1,0.1614606,0,1,1
2019-12-06T10:20:00.000000,2019-12-06T10:20:59.000000,0,0.0,normal,0,0.16153929,0,0,0,0.30085388,0,1,1,0.16264828,0,1,1
2019-12-06T10:20:05.000000,2019-12-06T10:21:04.000000,0,0.0,normal,0,0.16207953,0,0,0,0.30206597,0,1,1,0.16316208,0,1,1
2019-12-06T10:20:10.000000,2019-12-06T10:21:09.000000,0,0.0,normal,0,0.16176233,0,0,0,0.30236855,0,1,1,0.16289951,0,1,1
2019-12-06T10:20:15.000000,2019-12-06T10:21:14.000000,0,0.0,normal,0,0.16130666,0,0,0,0.30252752,0,1,1,0.16257699,0,1,1
2019-12-06T10:20:20.000000,2019-12-06T10:21:19.000000,0,0.0,normal,0,0.16107962,0,0,0,0.302937,0,1,1,0.1625021,0,1,1
2019-12-06T10:20:25.000000,2019-12-06T10:21:24.000000,0,0.0,normal,0,0.16135721,0,0,0,0.30401435,0,1,1,0.16290192,0,1,1
2019-12-06T10:20:30.000000,2019-12-06T10:21:29.000000,0,0.0,normal,0,0.16185905,0,0,0,0.30529907,0,1,1,0.16350192,0,1,1
2019-12-06T10:20:35.000000,2019-12-06T10:21:34.000000,0,0.0,normal,0,0.16186059,0,0,0,0.30619913,0,1,1,0.16375624,0,1,1
2019-12-06T10:20:40.000000,2019-12-06T10:21:39.000000,0,0.0,normal,0,0.16120985,0,0,0,0.30646366,0,1,1,0.16340873,0,1,1
2019-12-06T10:20:45.000000,2019-12-06T10:21:44.000000,0,0.0,normal,0,0.16008851,0,0,0,0.3063841,0,1,1,0.16262752,0,1,1
2019-12-06T10:20:50.000000,2019-12-06T10:21:49.000000,0,0.0,normal,0,0.15904267,0,0,0,0.30636185,0,1,1,0.1619742,0,1,1
2019-12-06T10:20:55.000000,2019-12-06T10:21:54.000000,0,0.0,normal,0,0.15855153,0,0,0,0.30695716,0,1,1,0.1618389,0,1,1
2019-12-06T10:21:00.000000,2019-12-06T10:21:59.000000,0,0.0,normal,0,0.15817516,0,0,0,0.3074904,0,1,1,0.16178216,0,1,1
2019-12-06T10:21:05.000000,2019-12-06T10:22:04.000000,0,0.0,normal,0,0.1576981,0,0,0,0.30803597,0,1,1,0.16175109,0,1,1
2019-12-06T10:21:10.000000,2019-12-06T10:22:09.000000,0,0.0,normal,0,0.1573312,0,0,0,0.30874804,0,1,1,0.16202198,0,1,1
2019-12-06T10:21:15.000000,2019-12-06T10:22:14.000000,0,0.0,normal,0,0.15754712,0,0,0,0.31011045,0,1,1,0.16276556,0,1,1
2019-12-06T10:21:20.000000,2019-12-06T10:22:19.000000,0,0.0,normal,0,0.1691246,0,1,0,0.31261864,0,1,1,0.16463333,0,1,1
2019-12-06T10:21:25.000000,2019-12-06T10:22:24.000000,0,0.0,normal,0,0.1768535,0,1,0,0.31407803,0,1,1,0.16680063,0,1,1
2019-12-06T10:21:30.000000,2019-12-06T10:22:29.000000,0,0.0,normal,0,0.18624285,0,1,0,0.3150985,0,1,1,0.16829744,0,1,1
2019-12-06T10:21:35.000000,2019-12-06T10:22:34.000000,0,0.0,normal,0,0.1931288,0,1,0,0.31534824,0,1,1,0.16891545,0,1,1
2019-12-06T10:21:40.000000,2019-12-06T10:22:39.000000,0,0.0,normal,0,0.200299,0,1,0,0.31525484,0,1,1,0.16974764,0,1,1
2019-12-06T10:21:45.000000,2019-12-06T10:22:44.000000,0,0.0,normal,0,0.20896411,0,1,1,0.3156862,0,1,1,0.17050298,0,1,1
2019-12-06T10:21:50.000000,2019-12-06T10:22:49.000000,0,0.0,normal,0,0.21922867,0,1,1,0.3167284,0,1,1,0.17176504,0,1,1
2019-12-06T10:21:55.000000,2019-12-06T10:22:54.000000,0,0.0,normal,0,0.22672215,0,1,1,0.3180208,0,1,1,0.17294449,0,1,1
2019-12-06T10:22:00.000000,2019-12-06T10:22:59.000000,0,0.0,normal,0,0.23390836,0,1,1,0.31924355,0,1,1,0.17446388,0,1,1
2019-12-06T10:22:05.000000,2019-12-06T10:23:04.000000,0,0.0,normal,0,0.2418178,0,1,1,0.32024458,0,1,1,0.1753839,0,1,1
2019-12-06T10:22:10.000000,2019-12-06T10:23:09.000000,0,0.0,normal,0,0.2513801,0,1,1,0.32081378,0,1,1,0.17569955,0,1,1
2019-12-06T10:22:15.000000,2019-12-06T10:23:14.000000,0,0.0,normal,0,0.2567344,0,1,1,0.32108775,0,1,1,0.1757668,0,1,1
2019-12-06T10:22:20.000000,2019-12-06T10:23:19.000000,0,0.0,normal,0,0.25610158,0,1,1,0.32159814,0,1,1,0.1755561,0,1,1
2019-12-06T10:22:25.000000,2019-12-06T10:23:24.000000,0,0.0,normal,0,0.25560823,0,1,1,0.32317534,0,1,1,0.17613018,0,1,1
2019-12-06T10:22:30.000000,2019-12-06T10:23:29.000000,0,0.0,normal,0,0.25473845,0,1,1,0.3246828,0,1,1,0.17672086,0,1,1
2019-12-06T10:22:35.000000,2019-12-06T10:23:34.000000,0,0.0,normal,0,0.25683543,0,1,1,0.32659492,0,1,1,0.17957996,0,1,1
2019-12-06T10:22:40.000000,2019-12-06T10:23:39.000000,0,0.0,normal,0,0.26073286,0,1,1,0.3284936,0,1,1,0.18055119,0,1,1
2019-12-06T10:22:45.000000,2019-12-06T10:23:44.000000,0,0.0,normal,0,0.26942694,0,1,1,0.33050892,0,1,1,0.17962846,0,1,1
2019-12-06T10:22:50.000000,2019-12-06T10:23:49.000000,0,0.0,normal,0,0.27923942,0,1,1,0.33229753,0,1,1,0.17838532,0,1,1
2019-12-06T10:22:55.000000,2019-12-06T10:23:54.000000,0,0.0,normal,0,0.2888689,0,1,1,0.3335307,0,1,1,0.17700146,0,1,1
2019-12-06T10:23:00.000000,2019-12-06T10:23:59.000000,0,0.0,normal,0,0.29869178,0,1,1,0.33453295,0,1,1,0.17552964,0,1,1
2019-12-06T10:23:05.000000,2019-12-06T10:24:04.000000,0,0.0,normal,0,0.30869964,0,1,1,0.33517686,0,1,1,0.1741987,0,1,1
2019-12-06T10:23:10.000000,2019-12-06T10:24:09.000000,0,0.0,normal,0,0.31907415,0,1,1,0.33584055,0,1,1,0.17286271,0,1,1
2019-12-06T10:23:15.000000,2019-12-06T10:24:14.000000,0,0.0,normal,0,0.32972896,0,1,1,0.33645567,0,1,1,0.17165917,0,1,1
2019-12-06T10:23:20.000000,2019-12-06T10:24:19.000000,0,0.0,normal,0,0.3403243,0,1,1,0.33652923,0,1,1,0.1702745,0,1,1
2019-12-06T10:23:25.000000,2019-12-06T10:24:24.000000,0,0.0,normal,0,0.3506591,0,1,1,0.33620885,0,1,1,0.16878952,0,1,1
2019-12-06T10:23:30.000000,2019-12-06T10:24:29.000000,0,0.0,normal,0,0.3611569,0,1,1,0.33600816,0,1,1,0.16694963,0,1,1
2019-12-06T10:23:35.000000,2019-12-06T10:24:34.000000,0,0.0,normal,0,0.36969995,0,1,1,0.33507943,0,1,1,0.16304621,0,1,1
2019-12-06T10:23:40.000000,2019-12-06T10:24:39.000000,0,0.0,normal,0,0.37574986,0,1,1,0.3339392,0,1,1,0.16105056,0,1,1
2019-12-06T10:23:45.000000,2019-12-06T10:24:44.000000,0,0.0,normal,0,0.37732136,0,1,1,0.33215714,0,1,1,0.1607214,0,1,1
2019-12-06T10:23:50.000000,2019-12-06T10:24:49.000000,0,0.0,normal,0,0.37806705,0,1,1,0.33035418,0,1,1,0.16068004,0,1,1
2019-12-06T10:23:55.000000,2019-12-06T10:24:54.000000,0,0.0,normal,0,0.37867928,0,1,1,0.3286162,0,1,1,0.16066417,0,1,1
2019-12-06T10:24:00.000000,2019-12-06T10:24:59.000000,0,0.0,normal,0,0.37897843,0,1,1,0.3267153,0,1,1,0.1604048,0,1,1
2019-12-06T10:24:05.000000,2019-12-06T10:25:04.000000,0,0.0,normal,0,0.37917224,0,1,1,0.32475168,0,1,1,0.16018026,0,1,1
2019-12-06T10:24:10.000000,2019-12-06T10:25:09.000000,0,0.0,normal,0,0.3795822,0,1,1,0.3227833,0,1,1,0.15992384,0,1,1
2019-12-06T10:24:15.000000,2019-12-06T10:25:14.000000,0,0.0,normal,0,0.37984192,0,1,1,0.3205546,0,1,1,0.15957414,0,1,1
2019-12-06T10:24:20.000000,2019-12-06T10:25:19.000000,0,0.0,normal,0,0.3802414,0,1,1,0.31797233,0,1,1,0.15895827,0,1,1
2019-12-06T10:24:25.000000,2019-12-06T10:25:24.000000,0,0.0,normal,0,0.38050225,0,1,1,0.3152714,0,1,1,0.1582247,0,1,1
2019-12-06T10:24:30.000000,2019-12-06T10:25:29.000000,0,0.0,normal,0,0.38077542,0,1,1,0.31245923,0,1,1,0.15736853,0,1,1
2019-12-06T10:24:35.000000,2019-12-06T10:25:34.000000,0,0.0,normal,0,0.3810434,0,1,1,0.30967516,0,1,1,0.1563805,0,1,1
2019-12-06T10:24:40.000000,2019-12-06T10:25:39.000000,0,0.0,normal,0,0.3815406,0,1,1,0.30781993,0,1,1,0.15620597,0,1,1
2019-12-06T10:24:45.000000,2019-12-06T10:25:44.000000,0,0.0,normal,0,0.3820503,0,1,1,0.30689383,0,1,1,0.15703312,0,1,1
2019-12-06T10:24:50.000000,2019-12-06T10:25:49.000000,0,0.0,normal,0,0.3827925,0,1,1,0.30627656,0,1,1,0.15826136,0,1,1
2019-12-06T10:24:55.000000,2019-12-06T10:25:54.000000,0,0.0,normal,0,0.38364267,0,1,1,0.3051666,0,1,1,0.1589155,0,1,1
2019-12-06T10:25:00.000000,2019-12-06T10:25:59.000000,0,0.0,normal,0,0.3842893,0,1,1,0.3030423,0,1,1,0.158668,0,1,1
2019-12-06T10:25:05.000000,2019-12-06T10:26:04.000000,0,0.0,normal,0,0.3850841,0,1,1,0.30112734,0,1,1,0.1584111,0,1,1
2019-12-06T10:25:10.000000,2019-12-06T10:26:09.000000,0,0.0,normal,0,0.38596392,0,1,1,0.30031252,0,1,1,0.15910658,0,1,1
2019-12-06T10:25:15.000000,2019-12-06T10:26:14.000000,0,0.0,normal,0,0.38717142,0,1,1,0.30061164,0,1,1,0.16080125,0,1,1
2019-12-06T10:25:20.000000,2019-12-06T10:26:19.000000,0,0.0,normal,0,0.38861597,0,1,1,0.30131584,0,1,1,0.162656,0,1,1
2019-12-06T10:25:25.000000,2019-12-06T10:26:24.000000,0,0.0,normal,0,0.3898368,0,1,1,0.30099717,0,1,1,0.16347213,0,1,1
2019-12-06T10:25:30.000000,2019-12-06T10:26:29.000000,0,0.0,normal,0,0.3907699,0,1,1,0.2997991,0,1,1,0.16358954,0,1,1
2019-12-06T10:25:35.000000,2019-12-06T10:26:34.000000,0,0.0,normal,0,0.39157486,0,1,1,0.29874286,0,1,1,0.16380821,0,1,1
2019-12-06T10:25:40.000000,2019-12-06T10:26:39.000000,0,0.0,normal,0,0.392433,0,1,1,0.29825902,0,1,1,0.16437362,0,1,1
2019-12-06T10:25:45.000000,2019-12-06T10:26:44.000000,0,0.0,normal,0,0.39315096,0,1,1,0.29778838,0,1,1,0.1648584,0,1,1
2019-12-06T10:25:50.000000,2019-12-06T10:26:49.000000,0,0.0,normal,0,0.39368856,0,1,1,0.2969321,0,1,1,0.1648616,0,1,1
2019-12-06T10:25:55.000000,2019-12-06T10:26:54.000000,0,0.0,normal,0,0.39391178,0,1,1,0.29543656,0,1,1,0.16428815,0,1,1
2019-12-06T10:26:00.000000,2019-12-06T10:26:59.000000,0,0.0,normal,0,0.39437124,0,1,1,0.29445374,0,1,1,0.16400437,0,1,1
2019-12-06T10:26:05.000000,2019-12-06T10:27:04.000000,0,0.0,normal,0,0.39482173,0,1,1,0.2942073,0,1,1,0.16458099,0,1,1
2019-12-06T10:26:10.000000,2019-12-06T10:27:09.000000,0,0.0,normal,0,0.39544222,0,1,1,0.2942303,0,1,1,0.1654196,0,1,1
2019-12-06T10:26:15.000000,2019-12-06T10:27:14.000000,0,0.0,normal,0,0.39609998,0,1,1,0.29430288,0,1,1,0.16619597,0,1,1
2019-12-06T10:26:20.000000,2019-12-06T10:27:19.000000,0,0.0,normal,0,0.39658087,0,1,1,0.29373905,0,1,1,0.16655932,0,1,1
2019-12-06T10:26:25.000000,2019-12-06T10:27:24.000000,0,0.0,normal,0,0.39711288,0,1,1,0.29304665,0,1,1,0.16667944,0,1,1
2019-12-06T10:26:30.000000,2019-12-06T10:27:29.000000,0,0.0,normal,0,0.39767405,0,1,1,0.29256675,0,1,1,0.16699591,0,1,1
2019-12-06T10:26:35.000000,2019-12-06T10:27:34.000000,0,0.0,normal,0,0.39834476,0,1,1,0.29269242,0,1,1,0.16789176,0,1,1
2019-12-06T10:26:40.000000,2019-12-06T10:27:39.000000,0,0.0,normal,0,0.39913297,0,1,1,0.29304376,0,1,1,0.16891736,0,1,1
2019-12-06T10:26:45.000000,2019-12-06T10:27:44.000000,0,0.0,normal,0,0.39971542,0,1,1,0.29289496,0,1,1,0.169586,0,1,1
2019-12-06T10:26:50.000000,2019-12-06T10:27:49.000000,0,0.0,normal,0,0.40048543,0,1,1,0.2923546,0,1,1,0.16969204,0,1,1
2019-12-06T10:26:55.000000,2019-12-06T10:27:54.000000,0,0.0,normal,0,0.4011805,0,1,1,0.29207325,0,1,1,0.16991909,0,1,1
2019-12-06T10:27:00.000000,2019-12-06T10:27:59.000000,0,0.0,normal,0,0.4018621,0,1,1,0.2919322,0,1,1,0.17049085,0,1,1
2019-12-06T10:27:05.000000,2019-12-06T10:28:04.000000,0,0.0,normal,0,0.4025958,0,1,1,0.2922509,0,1,1,0.17140245,0,1,1
2019-12-06T10:27:10.000000,2019-12-06T10:28:09.000000,0,0.0,normal,0,0.40347964,0,1,1,0.29274932,0,1,1,0.1724427,0,1,1
2019-12-06T10:27:15.000000,2019-12-06T10:28:14.000000,0,0.0,normal,0,0.40420628,0,1,1,0.29300648,0,1,1,0.1734128,0,1,1
2019-12-06T10:27:20.000000,2019-12-06T10:28:19.000000,0,0.0,normal,0,0.40492347,0,1,1,0.2935984,0,1,1,0.17453663,0,1,1
2019-12-06T10:27:25.000000,2019-12-06T10:28:24.000000,0,0.0,normal,0,0.40589538,0,1,1,0.29475543,0,1,1,0.17618585,0,1,1
2019-12-06T10:27:30.000000,2019-12-06T10:28:29.000000,0,0.0,normal,0,0.40697986,0,1,1,0.296486,0,1,1,0.17829551,0,1,1
2019-12-06T10:27:35.000000,2019-12-06T10:28:34.000000,0,0.0,normal,0,0.4080505,0,1,1,0.29830015,0,1,1,0.18040527,0,1,1
2019-12-06T10:27:40.000000,2019-12-06T10:28:39.000000,0,0.0,normal,0,0.40880942,0,1,1,0.29914492,0,1,1,0.18176697,0,1,1
2019-12-06T10:27:45.000000,2019-12-06T10:28:44.000000,0,0.0,normal,0,0.40964746,0,1,1,0.29939187,0,1,1,0.18225588,0,1,1
2019-12-06T10:27:50.000000,2019-12-06T10:28:49.000000,0,0.0,normal,0,0.4100729,0,1,1,0.29942718,0,1,1,0.18271896,0,1,1
2019-12-06T10:27:55.000000,2019-12-06T10:28:54.000000,0,0.0,normal,0,0.4108766,0,1,1,0.30017307,0,1,1,0.18384765,0,1,1
2019-12-06T10:28:00.000000,2019-12-06T10:28:59.000000,0,0.0,normal,0,0.41191962,0,1,1,0.30191958,0,1,1,0.18554102,0,1,1
2019-12-06T10:28:05.000000,2019-12-06T10:29:04.000000,0,0.0,normal,0,0.4127802,0,1,1,0.3033028,0,1,1,0.187024,0,1,1
2019-12-06T10:28:10.000000,2019-12-06T10:29:09.000000,0,0.0,normal,0,0.4134936,0,1,1,0.3036315,0,1,1,0.18742491,0,1,1
2019-12-06T10:28:15.000000,2019-12-06T10:29:14.000000,0,0.0,normal,0,0.4152702,0,1,1,0.30338633,0,1,1,0.18692186,0,1,1
2019-12-06T10:28:20.000000,2019-12-06T10:29:19.000000,0,0.0,normal,0,0.41588533,0,1,1,0.30321455,0,1,1,0.18603335,0,1,1
2019-12-06T10:28:25.000000,2019-12-06T10:29:24.000000,0,0.0,normal,0,0.41440555,0,1,1,0.30395898,0,1,1,0.18675368,0,1,1
2019-12-06T10:28:30.000000,2019-12-06T10:29:29.000000,0,0.0,normal,0,0.39119017,0,1,1,0.3042657,0,1,1,0.18595262,0,1,1
2019-12-06T10:28:35.000000,2019-12-06T10:29:34.000000,0,0.0,normal,0,0.36959034,0,1,1,0.30408427,0,1,1,0.18258208,0,1,1
2019-12-06T10:28:40.000000,2019-12-06T10:29:39.000000,0,0.0,normal,0,0.34801093,0,1,1,0.3036018,0,1,1,0.17779662,0,1,1
2019-12-06T10:28:45.000000,2019-12-06T10:29:44.000000,0,0.0,normal,0,0.32400778,0,1,1,0.3032399,0,1,1,0.17418905,0,1,1
2019-12-06T10:28:50.000000,2019-12-06T10:29:49.000000,0,0.0,normal,0,0.30066213,0,1,1,0.30365396,0,1,1,0.17131566,0,1,1
2019-12-06T10:28:55.000000,2019-12-06T10:29:54.000000,0,0.0,normal,0,0.27935928,0,1,1,0.30436394,0,1,1,0.16881995,0,1,1
2019-12-06T10:29:00.000000,2019-12-06T10:29:59.000000,0,0.0,normal,0,0.25862738,0,1,1,0.30489048,0,1,1,0.16479212,0,1,1
2019-12-06T10:29:05.000000,2019-12-06T10:30:04.000000,0,0.0,normal,0,0.23550572,0,1,1,0.3045355,0,1,1,0.16080634,0,1,1
2019-12-06T10:29:10.000000,2019-12-06T10:30:09.000000,0,0.0,normal,0,0.21149936,0,1,1,0.30399057,0,1,1,0.15698718,0,1,1
2019-12-06T10:29:15.000000,2019-12-06T10:30:14.000000,0,0.0,normal,0,0.18828659,0,1,0,0.30370787,0,1,1,0.1538977,0,1,1
2019-12-06T10:29:20.000000,2019-12-06T10:30:19.000000,0,0.0,normal,0,0.16100597,0,0,0,0.30390996,0,1,1,0.15104003,0,1,1
2019-12-06T10:29:25.000000,2019-12-06T10:30:24.000000,0,0.0,normal,0,0.14696918,0,0,0,0.3036515,0,1,1,0.1446576,0,1,1
2019-12-06T10:29:30.000000,2019-12-06T10:30:29.000000,0,0.0,normal,0,0.14618327,0,0,0,0.30357477,0,1,1,0.14384884,0,1,1
2019-12-06T10:29:35.000000,2019-12-06T10:30:34.000000,0,0.0,normal,0,0.1455194,0,0,0,0.30308905,0,1,1,0.14302035,0,1,1
2019-12-06T10:29:40.000000,2019-12-06T10:30:39.000000,0,0.0,normal,0,0.14503622,0,0,0,0.30293617,0,1,1,0.14237638,0,1,1
2019-12-06T10:29:45.000000,2019-12-06T10:30:44.000000,0,0.0,normal,0,0.14505686,0,0,0,0.30313954,0,1,1,0.14219394,0,1,1
2019-12-06T10:29:50.000000,2019-12-06T10:30:49.000000,0,0.0,normal,0,0.14559956,0,0,0,0.30376264,0,1,1,0.14249301,0,1,1
2019-12-06T10:29:55.000000,2019-12-06T10:30:54.000000,0,0.0,normal,0,0.14611097,0,0,0,0.30438054,0,1,1,0.1426888,0,1,1
2019-12-06T10:30:00.000000,2019-12-06T10:30:59.000000,0,0.0,normal,0,0.14671406,0,0,0,0.30500367,0,1,1,0.14294097,0,1,1
2019-12-06T10:30:05.000000,2019-12-06T10:31:04.000000,0,0.0,normal,0,0.14821059,0,0,0,0.30618748,0,1,1,0.14387223,0,1,1
2019-12-06T10:30:10.000000,2019-12-06T10:31:09.000000,0,0.0,normal,0,0.150437,0,0,0,0.30819055,0,1,1,0.14537,0,1,1
2019-12-06T10:30:15.000000,2019-12-06T10:31:14.000000,0,0.0,normal,0,0.15274945,0,0,0,0.3101502,0,1,1,0.1469309,0,1,1
2019-12-06T10:30:20.000000,2019-12-06T10:31:19.000000,0,0.0,normal,0,0.15431257,0,0,0,0.3117979,0,1,1,0.14791387,0,1,1
2019-12-06T10:30:25.000000,2019-12-06T10:31:24.000000,0,0.0,normal,0,0.15523082,0,0,0,0.3124869,0,1,1,0.14841892,0,1,1
2019-12-06T10:30:30.000000,2019-12-06T10:31:29.000000,0,0.0,normal,0,0.15636267,0,0,0,0.31348586,0,1,1,0.14904231,0,1,1
2019-12-06T10:30:35.000000,2019-12-06T10:31:34.000000,0,0.0,normal,0,0.15819553,0,0,0,0.31518608,0,1,1,0.15018448,0,1,1
2019-12-06T10:30:40.000000,2019-12-06T10:31:39.000000,0,0.0,normal,0,0.1603984,0,0,0,0.317255,0,1,1,0.15167074,0,1,1
2019-12-06T10:30:45.000000,2019-12-06T10:31:44.000000,0,0.0,normal,0,0.16250712,0,0,0,0.319064,0,1,1,0.15307443,0,1,1
2019-12-06T10:30:50.000000,2019-12-06T10:31:49.000000,0,0.0,normal,0,0.16383436,0,0,0,0.32052815,0,1,1,0.15387568,0,1,1
2019-12-06T10:30:55.000000,2019-12-06T10:31:54.000000,0,0.0,normal,0,0.16404808,0,0,0,0.32086822,0,1,1,0.15380386,0,1,1
2019-12-06T10:31:00.000000,2019-12-06T10:31:59.000000,0,0.0,normal,0,0.16318668,0,0,0,0.3199992,0,1,1,0.15289207,0,1,1
2019-12-06T10:31:05.000000,2019-12-06T10:32:04.000000,0,0.0,normal,0,0.1626389,0,0,0,0.3170014,0,1,1,0.1520302,0,1,1
2019-12-06T10:31:10.000000,2019-12-06T10:32:09.000000,0,0.0,normal,0,0.15984853,0,0,0,0.3100613,0,1,1,0.14984126,0,1,1
2019-12-06T10:31:15.000000,2019-12-06T10:32:14.000000,0,0.0,normal,0,0.15622126,0,0,0,0.30212024,0,1,1,0.14773653,0,1,1
2019-12-06T10:31:20.000000,2019-12-06T10:32:19.000000,0,0.0,normal,0,0.15441093,0,0,0,0.2947228,0,1,1,0.14542893,0,1,1
2019-12-06T10:31:25.000000,2019-12-06T10:32:24.000000,0,0.0,normal,0,0.22376238,0,1,1,0.3482092,0,1,1,0.18874978,0,1,1
2019-12-06T10:31:30.000000,2019-12-06T10:32:29.000000,0,0.0,normal,0,0.29592773,0,1,1,0.7916164,0,1,1,0.27935863,0,1,1
2019-12-06T10:31:35.000000,2019-12-06T10:32:34.000000,0,0.0,normal,0,0.37505016,0,1,1,1.4074161,0,1,1,0.38749576,0,1,1
2019-12-06T10:31:40.000000,2019-12-06T10:32:39.000000,0,0.0,normal,0,0.4691972,0,1,1,2.05231,0,1,1,0.52023095,0,1,1
2019-12-06T10:31:45.000000,2019-12-06T10:32:44.000000,0,0.0,normal,0,0.5639069,1,1,1,2.6685662,0,1,1,0.6447869,1,1,1
2019-12-06T10:31:50.000000,2019-12-06T10:32:49.000000,0,0.0,normal,0,0.66094965,1,1,1,3.2916658,1,1,1,0.77413404,1,1,1
2019-12-06T10:31:55.000000,2019-12-06T10:32:54.000000,0,0.0,normal,0,0.7338519,1,1,1,3.7949083,1,1,1,0.857429,1,1,1
2019-12-06T10:32:00.000000,2019-12-06T10:32:59.000000,0,0.0,normal,0,0.7697328,1,1,1,3.8901653,1,1,1,0.89111656,1,1,1
2019-12-06T10:32:05.000000,2019-12-06T10:33:04.000000,0,0.0,normal,0,0.7739769,1,1,1,3.8790982,1,1,1,0.8832855,1,1,1
2019-12-06T10:32:10.000000,2019-12-06T10:33:09.000000,0,0.0,normal,0,0.7751404,1,1,1,3.8677468,1,1,1,0.87893176,1,1,1
2019-12-06T10:32:15.000000,2019-12-06T10:33:14.000000,0,0.0,normal,0,0.7757576,1,1,1,3.8696845,1,1,1,0.8837438,1,1,1
2019-12-06T10:32:20.000000,2019-12-06T10:33:19.000000,0,0.0,normal,0,0.7713673,1,1,1,3.869873,1,1,1,0.8772297,1,1,1
2019-12-06T10:32:25.000000,2019-12-06T10:33:24.000000,0,0.0,normal,0,0.7172701,1,1,1,3.7852476,1,1,1,0.85950935,1,1,1
2019-12-06T10:32:30.000000,2019-12-06T10:33:29.000000,0,0.0,normal,0,0.6452724,1,1,1,3.259763,1,1,1,0.7669486,1,1,1
2019-12-06T10:32:35.000000,2019-12-06T10:33:34.000000,0,0.0,normal,0,0.5478222,0,1,1,2.6254494,0,1,1,0.6396466,0,1,1
2019-12-06T10:32:40.000000,2019-12-06T10:33:39.000000,0,0.0,normal,0,0.44844058,0,1,1,1.9909291,0,1,1,0.5051191,0,1,1
2019-12-06T10:32:45.000000,2019-12-06T10:33:44.000000,0,0.0,normal,0,0.35314137,0,1,1,1.3581574,0,1,1,0.37492618,0,1,1
2019-12-06T10:32:50.000000,2019-12-06T10:33:49.000000,0,0.0,normal,0,0.28517196,0,1,1,0.72344065,0,1,1,0.2706098,0,1,1
2019-12-06T10:32:55.000000,2019-12-06T10:33:54.000000,0,0.0,normal,0,0.17953056,0,1,0,0.2909963,0,1,1,0.15285923,0,1,1
2019-12-06T10:33:00.000000,2019-12-06T10:33:59.000000,0,0.0,normal,0,0.14133367,0,0,0,0.23770636,0,0,0,0.12957093,0,1,1
2019-12-06T10:33:05.000000,2019-12-06T10:34:04.000000,0,0.0,normal,0,0.13665323,0,0,0,0.23315509,0,0,0,0.12599611,0,1,1
2019-12-06T10:33:10.000000,2019-12-06T10:34:09.000000,0,0.0,normal,0,0.13968705,0,0,0,0.23731308,0,0,0,0.12732558,0,1,1
2019-12-06T10:33:15.000000,2019-12-06T10:34:14.000000,0,0.0,normal,0,0.14342792,0,0,0,0.24209502,0,0,0,0.1292609,0,1,1
2019-12-06T10:33:20.000000,2019-12-06T10:34:19.000000,0,0.0,normal,0,0.14778286,0,0,0,0.24719094,0,1,1,0.13159913,0,1,1
2019-12-06T10:33:25.000000,2019-12-06T10:34:24.000000,0,0.0,normal,0,0.15302575,0,0,0,0.25326845,0,1,1,0.13484462,0,1,1
2019-12-06T10:33:30.000000,2019-12-06T10:34:29.000000,0,0.0,normal,0,0.15883867,0,0,0,0.2598512,0,1,1,0.1389685,0,1,1
2019-12-06T10:33:35.000000,2019-12-06T10:34:34.000000,0,0.0,normal,0,0.16335738,0,0,0,0.26588646,0,1,1,0.14234523,0,1,1
2019-12-06T10:33:40.000000,2019-12-06T10:34:39.000000,0,0.0,normal,0,0.16598271,0,0,0,0.26946047,0,1,1,0.14468017,0,1,1
2019-12-06T10:33:45.000000,2019-12-06T10:34:44.000000,0,0.0,normal,0,0.16822678,0,0,0,0.27054837,0,1,1,0.14604706,0,1,1
2019-12-06T10:33:50.000000,2019-12-06T10:34:49.000000,0,0.0,normal,0,0.16892324,0,1,0,0.27077815,0,1,1,0.14678222,0,1,1
