window_start,window_end,label_any,attack_ratio,dominant_attack_id,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2026-03-11T09:14:30.000000,2026-03-11T09:14:59.000000,0,0.0,none,0,0.008579557,0,0,0,0.54503644,0,1,1,0.0069328016,0,0,0
2026-03-11T09:14:35.000000,2026-03-11T09:15:04.000000,0,0.0,none,0,0.008240052,0,0,0,0.5483554,0,1,1,0.006441023,0,0,0
2026-03-11T09:14:40.000000,2026-03-11T09:15:09.000000,0,0.0,none,0,0.007743024,0,0,0,0.5526137,0,1,1,0.0063655875,0,0,0
2026-03-11T09:14:45.000000,2026-03-11T09:15:14.000000,0,0.0,none,0,0.006980048,0,0,0,0.55546004,0,1,1,0.0066735884,0,0,0
2026-03-11T09:14:50.000000,2026-03-11T09:15:19.000000,0,0.0,none,0,0.0062021236,0,0,0,0.555195,0,1,1,0.0063935067,0,0,0
2026-03-11T09:14:55.000000,2026-03-11T09:15:24.000000,0,0.0,none,0,0.006198233,0,0,0,0.5523177,0,1,1,0.0067068543,0,0,0
2026-03-11T09:15:00.000000,2026-03-11T09:15:29.000000,0,0.0,none,0,0.0064103855,0,0,0,0.5466436,0,1,1,0.006870529,0,0,0
2026-03-11T09:15:05.000000,2026-03-11T09:15:34.000000,0,0.0,none,0,0.006680903,0,0,0,0.54051787,0,1,1,0.00718402,0,0,0
2026-03-11T09:15:10.000000,2026-03-11T09:15:39.000000,0,0.0,none,0,0.00690313,0,0,0,0.5346094,0,1,1,0.006951762,0,0,0
2026-03-11T09:15:15.000000,2026-03-11T09:15:44.000000,0,0.0,none,0,0.006885241,0,0,0,0.5306327,0,1,1,0.0068950932,0,0,0
2026-03-11T09:15:20.000000,2026-03-11T09:15:49.000000,0,0.0,none,0,0.006681411,0,0,0,0.52816296,0,1,1,0.006712739,0,0,0
2026-03-11T09:15:25.000000,2026-03-11T09:15:54.000000,0,0.0,none,0,0.0065892776,0,0,0,0.52699196,0,1,1,0.006702777,0,0,0
2026-03-11T09:15:30.000000,2026-03-11T09:15:59.000000,0,0.0,none,0,0.006484816,0,0,0,0.5270873,0,1,1,0.0068018027,0,0,0
2026-03-11T09:15:35.000000,2026-03-11T09:16:04.000000,0,0.0,none,0,0.0065163677,0,0,0,0.5264872,0,1,1,0.006894382,0,0,0
2026-03-11T09:15:40.000000,2026-03-11T09:16:09.000000,0,0.0,none,0,0.006294158,0,0,0,0.52606875,0,1,1,0.006346221,0,0,0
2026-03-11T09:15:45.000000,2026-03-11T09:16:14.000000,0,0.0,none,0,0.0058848104,0,0,0,0.5263646,0,1,1,0.00585563,0,0,0
2026-03-11T09:15:50.000000,2026-03-11T09:16:19.000000,0,0.0,none,0,0.0058911745,0,0,0,0.5260786,0,1,1,0.006045237,0,0,0
2026-03-11T09:15:55.000000,2026-03-11T09:16:24.000000,0,0.0,none,0,0.0059967213,0,0,0,0.52543104,0,1,1,0.0062376936,0,0,0
2026-03-11T09:16:00.000000,2026-03-11T09:16:29.000000,0,0.0,none,0,0.005696786,0,0,0,0.52546257,0,1,1,0.0059081814,0,0,0
2026-03-11T09:16:05.000000,2026-03-11T09:16:34.000000,0,0.0,none,0,0.005316272,0,0,0,0.5269652,0,1,1,0.005366574,0,0,0
2026-03-11T09:16:10.000000,2026-03-11T09:16:39.000000,0,0.0,none,0,0.0053098565,0,0,0,0.52663004,0,1,1,0.0056547644,0,0,0
2026-03-11T09:16:15.000000,2026-03-11T09:16:44.000000,0,0.0,none,0,0.005475505,0,0,0,0.5247406,0,1,1,0.005737581,0,0,0
2026-03-11T09:16:20.000000,2026-03-11T09:16:49.000000,0,0.0,none,0,0.0055915015,0,0,0,0.5245025,0,1,1,0.005919482,0,0,0
2026-03-11T09:16:25.000000,2026-03-11T09:16:54.000000,0,0.0,none,0,0.0056145424,0,0,0,0.5265037,0,1,1,0.005929737,0,0,0
2026-03-11T09:16:30.000000,2026-03-11T09:16:59.000000,0,0.0,none,0,0.0057836357,0,0,0,0.52800035,0,1,1,0.0061668777,0,0,0
2026-03-11T09:16:35.000000,2026-03-11T09:17:04.000000,0,0.0,none,0,0.0055907993,0,0,0,0.5267893,0,1,1,0.0064414744,0,0,0
2026-03-11T09:16:40.000000,2026-03-11T09:17:09.000000,0,0.0,none,0,0.005853007,0,0,0,0.52656,0,1,1,0.0067218663,0,0,0
2026-03-11T09:16:45.000000,2026-03-11T09:17:14.000000,0,0.0,none,0,0.0059173084,0,0,0,0.5279059,0,1,1,0.006542247,0,0,0
2026-03-11T09:16:50.000000,2026-03-11T09:17:19.000000,0,0.0,none,0,0.0060317134,0,0,0,0.53091204,0,1,1,0.0065330793,0,0,0
2026-03-11T09:16:55.000000,2026-03-11T09:17:24.000000,0,0.0,none,0,0.0060073514,0,0,0,0.53246516,0,1,1,0.006619446,0,0,0
2026-03-11T09:17:00.000000,2026-03-11T09:17:29.000000,0,0.0,none,0,0.0059935744,0,0,0,0.5312352,0,1,1,0.0066397917,0,0,0
2026-03-11T09:17:05.000000,2026-03-11T09:17:34.000000,0,0.0,none,0,0.006177421,0,0,0,0.5302801,0,1,1,0.0069381683,0,0,0
2026-03-11T09:17:10.000000,2026-03-11T09:17:39.000000,0,0.0,none,0,0.0064025437,0,0,0,0.53160465,0,1,1,0.007597382,0,0,0
2026-03-11T09:17:15.000000,2026-03-11T09:17:44.000000,0,0.0,none,0,0.007273673,0,0,0,0.5332202,0,1,1,0.009209773,0,0,0
2026-03-11T09:17:20.000000,2026-03-11T09:17:49.000000,0,0.0,none,0,0.007814873,0,0,0,0.53362197,0,1,1,0.010197182,0,0,0
2026-03-11T09:17:25.000000,2026-03-11T09:17:54.000000,0,0.0,none,0,0.008382888,0,0,0,0.5350989,0,1,1,0.0105950255,0,0,0
2026-03-11T09:17:30.000000,2026-03-11T09:17:59.000000,0,0.0,none,0,0.008989363,0,0,0,0.5387356,0,1,1,0.010578019,0,0,0
2026-03-11T09:17:35.000000,2026-03-11T09:18:04.000000,0,0.0,none,0,0.008929528,0,0,0,0.54492795,0,1,1,0.011163119,0,0,0
2026-03-11T09:17:40.000000,2026-03-11T09:18:09.000000,0,0.0,none,0,0.009200478,0,0,0,0.55031455,0,1,1,0.01084708,0,0,0
2026-03-11T09:17:45.000000,2026-03-11T09:18:14.000000,0,0.0,none,0,0.0088034095,0,0,0,0.55483896,0,1,1,0.009872621,0,0,0
2026-03-11T09:17:50.000000,2026-03-11T09:18:19.000000,0,0.0,none,0,0.008189975,0,0,0,0.55589396,0,1,1,0.009175372,0,0,0
2026-03-11T09:17:55.000000,2026-03-11T09:18:24.000000,0,0.0,none,0,0.008908842,0,0,0,0.55686206,0,1,1,0.0099871,0,0,0
2026-03-11T09:18:00.000000,2026-03-11T09:18:29.000000,0,0.0,none,0,0.009240038,0,0,0,0.55690974,0,1,1,0.009819035,0,0,0
2026-03-11T09:18:05.000000,2026-03-11T09:18:34.000000,0,0.0,none,0,0.009311257,0,0,0,0.55834055,0,1,1,0.009620837,0,0,0
2026-03-11T09:18:10.000000,2026-03-11T09:18:39.000000,0,0.0,none,0,0.010136976,0,0,0,0.558478,0,1,1,0.010121717,0,0,0
2026-03-11T09:18:15.000000,2026-03-11T09:18:44.000000,0,0.0,none,0,0.01051332,0,0,0,0.5564877,0,1,1,0.011215143,0,0,0
2026-03-11T09:18:20.000000,2026-03-11T09:18:49.000000,0,0.0,none,0,0.011228287,0,0,0,0.55677116,0,1,1,0.011725352,0,0,0
2026-03-11T09:18:25.000000,2026-03-11T09:18:54.000000,0,0.0,none,0,0.0124380505,0,0,0,0.5591365,0,1,1,0.013374472,0,0,0
2026-03-11T09:18:30.000000,2026-03-11T09:18:59.000000,0,0.0,none,0,0.012876314,0,0,0,0.55922496,0,1,1,0.014291323,0,0,0
2026-03-11T09:18:35.000000,2026-03-11T09:19:04.000000,0,0.0,none,0,0.012638839,0,0,0,0.55465746,0,1,1,0.014186327,0,0,0
2026-03-11T09:18:40.000000,2026-03-11T09:19:09.000000,0,0.0,none,0,0.011923237,0,0,0,0.54939115,0,1,1,0.013626905,0,0,0
2026-03-11T09:18:45.000000,2026-03-11T09:19:14.000000,0,0.0,none,0,0.010828586,0,0,0,0.5454009,0,1,1,0.012601637,0,0,0
2026-03-11T09:18:50.000000,2026-03-11T09:19:19.000000,0,0.0,none,0,0.009364493,0,0,0,0.54077744,0,1,1,0.012125479,0,0,0
2026-03-11T09:18:55.000000,2026-03-11T09:19:24.000000,0,0.0,none,0,0.008063889,0,0,0,0.5334368,0,1,1,0.010076066,0,0,0
2026-03-11T09:19:00.000000,2026-03-11T09:19:29.000000,0,0.0,none,0,0.0073005683,0,0,0,0.52665573,0,1,1,0.008829965,0,0,0
2026-03-11T09:19:05.000000,2026-03-11T09:19:34.000000,0,0.0,none,0,0.0070818053,0,0,0,0.5252362,0,1,1,0.008551837,0,0,0
2026-03-11T09:19:10.000000,2026-03-11T09:19:39.000000,0,0.0,none,0,0.007211384,0,0,0,0.5250891,0,1,1,0.008349207,0,0,0
2026-03-11T09:19:15.000000,2026-03-11T09:19:44.000000,0,0.0,none,0,0.0072071925,0,0,0,0.52298456,0,1,1,0.008110701,0,0,0
2026-03-11T09:19:20.000000,2026-03-11T09:19:49.000000,0,0.0,none,0,0.007177412,0,0,0,0.5200414,0,1,1,0.00783476,0,0,0
2026-03-11T09:19:25.000000,2026-03-11T09:19:54.000000,0,0.0,none,0,0.006959283,0,0,0,0.5184445,0,1,1,0.007540424,0,0,0
2026-03-11T09:19:30.000000,2026-03-11T09:19:59.000000,0,0.0,none,0,0.007171577,0,0,0,0.5170696,0,1,1,0.0073949154,0,0,0
2026-03-11T09:19:35.000000,2026-03-11T09:20:04.000000,0,0.0,none,0,0.007338442,0,0,0,0.5123699,0,1,1,0.00762138,0,0,0
2026-03-11T09:19:40.000000,2026-03-11T09:20:09.000000,0,0.0,none,0,0.007880892,0,0,0,0.5058572,0,1,1,0.007926171,0,0,0
2026-03-11T09:19:45.000000,2026-03-11T09:20:14.000000,0,0.0,none,0,0.008054666,0,0,0,0.5010822,0,1,1,0.008308665,0,0,0
2026-03-11T09:19:50.000000,2026-03-11T09:20:19.000000,0,0.0,none,0,0.008034478,0,0,0,0.49660712,0,1,1,0.008114939,0,0,0
2026-03-11T09:19:55.000000,2026-03-11T09:20:24.000000,0,0.0,none,0,0.008050233,0,0,0,0.4920285,0,1,1,0.008006725,0,0,0
2026-03-11T09:20:00.000000,2026-03-11T09:20:29.000000,0,0.0,none,0,0.00809999,0,0,0,0.48774716,0,1,1,0.00764602,0,0,0
2026-03-11T09:20:05.000000,2026-03-11T09:20:34.000000,0,0.0,none,0,0.008023115,0,0,0,0.48571754,0,1,1,0.0072940956,0,0,0
2026-03-11T09:20:10.000000,2026-03-11T09:20:39.000000,0,0.0,none,0,0.007836394,0,0,0,0.4849981,0,1,1,0.0064100074,0,0,0
2026-03-11T09:20:15.000000,2026-03-11T09:20:44.000000,0,0.0,none,0,0.007312987,0,0,0,0.48510012,0,1,1,0.005950067,0,0,0
2026-03-11T09:20:20.000000,2026-03-11T09:20:49.000000,0,0.0,none,0,0.00729155,0,0,0,0.4837254,0,1,1,0.005660369,0,0,0
2026-03-11T09:20:25.000000,2026-03-11T09:20:54.000000,0,0.0,none,0,0.0073400433,0,0,0,0.4824392,0,1,1,0.006140666,0,0,0
2026-03-11T09:20:30.000000,2026-03-11T09:20:59.000000,0,0.0,none,0,0.0074784174,0,0,0,0.47996014,0,1,1,0.006278213,0,0,0
2026-03-11T09:20:35.000000,2026-03-11T09:21:04.000000,0,0.0,none,0,0.007630023,0,0,0,0.4763211,0,1,1,0.006332014,0,0,0
2026-03-11T09:20:40.000000,2026-03-11T09:21:09.000000,0,0.0,none,0,0.0075087994,0,0,0,0.47231743,0,1,1,0.006402909,0,0,0
2026-03-11T09:20:45.000000,2026-03-11T09:21:14.000000,0,0.0,none,0,0.0073769377,0,0,0,0.46862426,0,1,1,0.0064560696,0,0,0
2026-03-11T09:20:50.000000,2026-03-11T09:21:19.000000,0,0.0,none,0,0.0071102413,0,0,0,0.46657565,0,1,1,0.0064987023,0,0,0
2026-03-11T09:20:55.000000,2026-03-11T09:21:24.000000,0,0.0,none,0,0.0068078246,0,0,0,0.46574315,0,1,1,0.005779838,0,0,0
2026-03-11T09:21:00.000000,2026-03-11T09:21:29.000000,0,0.0,none,0,0.006682333,0,0,0,0.46453944,0,1,1,0.005411404,0,0,0
2026-03-11T09:21:05.000000,2026-03-11T09:21:34.000000,0,0.0,none,0,0.0066813454,0,0,0,0.46275198,0,1,1,0.0051866593,0,0,0
2026-03-11T09:21:10.000000,2026-03-11T09:21:39.000000,0,0.0,none,0,0.0067877606,0,0,0,0.46221957,0,1,1,0.005257474,0,0,0
2026-03-11T09:21:15.000000,2026-03-11T09:21:44.000000,0,0.0,none,0,0.0067759757,0,0,0,0.4646138,0,1,1,0.0054119746,0,0,0
2026-03-11T09:21:20.000000,2026-03-11T09:21:49.000000,0,0.0,none,0,0.006996061,0,0,0,0.46539867,0,1,1,0.0050209793,0,0,0
2026-03-11T09:21:25.000000,2026-03-11T09:21:54.000000,0,0.0,none,0,0.007306345,0,0,0,0.46410254,0,1,1,0.00543192,0,0,0
2026-03-11T09:21:30.000000,2026-03-11T09:21:59.000000,0,0.0,none,0,0.0076198904,0,0,0,0.46271688,0,1,1,0.005365589,0,0,0
2026-03-11T09:21:35.000000,2026-03-11T09:22:04.000000,0,0.0,none,0,0.007635736,0,0,0,0.46204174,0,1,1,0.0054083886,0,0,0
2026-03-11T09:21:40.000000,2026-03-11T09:22:09.000000,0,0.0,none,0,0.008058995,0,0,0,0.4597775,0,1,1,0.005372685,0,0,0
2026-03-11T09:21:45.000000,2026-03-11T09:22:14.000000,0,0.0,none,0,0.008291191,0,0,0,0.4551036,0,1,1,0.0050411327,0,0,0
2026-03-11T09:21:50.000000,2026-03-11T09:22:19.000000,0,0.0,none,0,0.008639864,0,0,0,0.45106155,0,1,1,0.0058367187,0,0,0
2026-03-11T09:21:55.000000,2026-03-11T09:22:24.000000,0,0.0,none,0,0.010200044,0,0,0,0.44891512,0,1,1,0.008069819,0,0,0
2026-03-11T09:22:00.000000,2026-03-11T09:22:29.000000,0,0.0,none,0,0.16335088,0,1,1,1.710212,0,1,1,0.103120364,0,1,1
2026-03-11T09:22:05.000000,2026-03-11T09:22:34.000000,0,0.0,none,0,0.20688546,0,1,1,3.2770104,0,1,1,0.1493486,0,1,1
2026-03-11T09:22:10.000000,2026-03-11T09:22:39.000000,0,0.0,none,0,0.23946111,0,1,1,3.2907958,0,1,1,0.17116594,0,1,1
2026-03-11T09:22:15.000000,2026-03-11T09:22:44.000000,0,0.0,none,0,0.25472227,0,1,1,3.2880127,0,1,1,0.19291733,0,1,1
2026-03-11T09:22:20.000000,2026-03-11T09:22:49.000000,0,0.0,none,0,0.23860839,0,1,1,3.2883563,0,1,1,0.17035282,0,1,1
2026-03-11T09:22:25.000000,2026-03-11T09:22:54.000000,0,0.0,none,0,0.2261911,0,1,1,3.2812028,0,1,1,0.17799726,0,1,1
2026-03-11T09:22:30.000000,2026-03-11T09:22:59.000000,0,0.0,none,0,0.18252505,0,1,1,2.0132883,0,1,1,0.14277662,0,1,1
2026-03-11T09:22:35.000000,2026-03-11T09:23:04.000000,0,0.0,none,0,0.0076926746,0,0,0,0.43384925,0,1,1,0.0044822274,0,0,0
2026-03-11T09:22:40.000000,2026-03-11T09:23:09.000000,0,0.0,none,0,0.0078095356,0,0,0,0.4328401,0,1,1,0.004565945,0,0,0
2026-03-11T09:22:45.000000,2026-03-11T09:23:14.000000,0,0.0,none,0,0.008122966,0,0,0,0.43034098,0,1,1,0.0048583904,0,0,0
2026-03-11T09:22:50.000000,2026-03-11T09:23:19.000000,0,0.0,none,0,0.008866652,0,0,0,0.42721528,0,1,1,0.005367152,0,0,0
2026-03-11T09:22:55.000000,2026-03-11T09:23:24.000000,0,0.0,none,0,0.009622196,0,0,0,0.42464346,0,1,1,0.0059543713,0,0,0
2026-03-11T09:23:00.000000,2026-03-11T09:23:29.000000,0,0.0,none,0,0.01001676,0,0,0,0.42227146,0,1,1,0.0062857647,0,0,0
2026-03-11T09:23:05.000000,2026-03-11T09:23:34.000000,0,0.0,none,0,0.010181017,0,0,0,0.42048734,0,1,1,0.0067029637,0,0,0
2026-03-11T09:23:10.000000,2026-03-11T09:23:39.000000,0,0.0,none,0,0.010277912,0,0,0,0.41924477,0,1,1,0.0067515746,0,0,0
2026-03-11T09:23:15.000000,2026-03-11T09:23:44.000000,0,0.0,none,0,0.01012838,0,0,0,0.41911393,0,1,1,0.006478568,0,0,0
2026-03-11T09:23:20.000000,2026-03-11T09:23:49.000000,0,0.0,none,0,0.009859145,0,0,0,0.42034972,0,1,1,0.006052176,0,0,0
2026-03-11T09:23:25.000000,2026-03-11T09:23:54.000000,0,0.0,none,0,0.009235502,0,0,0,0.4202804,0,1,1,0.005306533,0,0,0
2026-03-11T09:23:30.000000,2026-03-11T09:23:59.000000,0,0.0,none,0,0.009326361,0,0,0,0.42060137,0,1,1,0.005166215,0,0,0
2026-03-11T09:23:35.000000,2026-03-11T09:24:04.000000,0,0.0,none,0,0.009522549,0,0,0,0.41997996,0,1,1,0.005034467,0,0,0
2026-03-11T09:23:40.000000,2026-03-11T09:24:09.000000,0,0.0,none,0,0.009995274,0,0,0,0.41939548,0,1,1,0.004975264,0,0,0
2026-03-11T09:23:45.000000,2026-03-11T09:24:14.000000,0,0.0,none,0,0.010305456,0,0,0,0.41852444,0,1,1,0.0048300363,0,0,0
2026-03-11T09:23:50.000000,2026-03-11T09:24:19.000000,0,0.0,none,0,0.010673212,0,0,0,0.416632,0,1,1,0.004619413,0,0,0
2026-03-11T09:23:55.000000,2026-03-11T09:24:24.000000,0,0.0,none,0,0.010618063,0,0,0,0.415673,0,1,1,0.0047030845,0,0,0
2026-03-11T09:24:00.000000,2026-03-11T09:24:29.000000,0,0.0,none,0,0.01084243,0,0,0,0.41522494,0,1,1,0.004667917,0,0,0
2026-03-11T09:24:05.000000,2026-03-11T09:24:34.000000,0,0.0,none,0,0.010287786,0,0,0,0.41416982,0,1,1,0.004679634,0,0,0
2026-03-11T09:24:10.000000,2026-03-11T09:24:39.000000,0,0.0,none,0,0.010496943,0,0,0,0.41352513,0,1,1,0.0046750344,0,0,0
2026-03-11T09:24:15.000000,2026-03-11T09:24:44.000000,0,0.0,none,0,0.010382804,0,0,0,0.41233918,0,1,1,0.004762468,0,0,0
2026-03-11T09:24:20.000000,2026-03-11T09:24:49.000000,0,0.0,none,0,0.011085851,0,0,0,0.41123143,0,1,1,0.0054650316,0,0,0
2026-03-11T09:24:25.000000,2026-03-11T09:24:54.000000,0,0.0,none,0,0.011343621,0,0,0,0.4101945,0,1,1,0.00599548,0,0,0
2026-03-11T09:24:30.000000,2026-03-11T09:24:59.000000,0,0.0,none,0,0.011606532,0,0,0,0.40912843,0,1,1,0.0061177462,0,0,0
2026-03-11T09:24:35.000000,2026-03-11T09:25:04.000000,0,0.0,none,0,0.01200655,0,0,0,0.40695053,0,1,1,0.00599346,0,0,0
2026-03-11T09:24:40.000000,2026-03-11T09:25:09.000000,0,0.0,none,0,0.012173732,0,0,0,0.4058887,0,1,1,0.0057418915,0,0,0
2026-03-11T09:24:45.000000,2026-03-11T09:25:14.000000,0,0.0,none,0,0.012756951,0,0,0,0.40615878,0,1,1,0.006548084,0,0,0
2026-03-11T09:24:50.000000,2026-03-11T09:25:19.000000,0,0.0,none,0,0.016562138,0,1,0,0.4084388,0,1,1,0.008988341,0,0,0
2026-03-11T09:24:55.000000,2026-03-11T09:25:24.000000,0,0.0,none,0,0.020092294,0,1,1,0.411042,0,1,1,0.011633417,0,0,0
2026-03-11T09:25:00.000000,2026-03-11T09:25:29.000000,0,0.0,none,0,0.023334008,0,1,1,0.41384614,0,1,1,0.0141747,0,0,0
2026-03-11T09:25:05.000000,2026-03-11T09:25:34.000000,0,0.0,none,0,0.027737426,0,1,1,0.41473603,0,1,1,0.016880183,0,0,0
2026-03-11T09:25:10.000000,2026-03-11T09:25:39.000000,0,0.0,none,0,0.03434855,0,1,1,0.41399136,0,1,1,0.019749094,0,1,1
2026-03-11T09:25:15.000000,2026-03-11T09:25:44.000000,0,0.0,none,0,0.037883002,0,1,1,0.4116481,0,1,1,0.021913292,0,1,1
2026-03-11T09:25:20.000000,2026-03-11T09:25:49.000000,0,0.0,none,0,0.03886737,0,1,1,0.40856257,0,1,1,0.02042889,0,1,1
2026-03-11T09:25:25.000000,2026-03-11T09:25:54.000000,0,0.0,none,0,0.03980189,0,1,1,0.40405098,0,1,1,0.018787421,0,1,1
2026-03-11T09:25:30.000000,2026-03-11T09:25:59.000000,0,0.0,none,0,0.041926913,0,1,1,0.4005431,0,1,1,0.018337188,0,1,1
2026-03-11T09:25:35.000000,2026-03-11T09:26:04.000000,0,0.0,none,0,0.04239617,0,1,1,0.39991984,0,1,1,0.018691646,0,1,1
2026-03-11T09:25:40.000000,2026-03-11T09:26:09.000000,0,0.0,none,0,0.038970318,0,1,1,0.39743817,0,1,1,0.016865356,0,0,0
2026-03-11T09:25:45.000000,2026-03-11T09:26:14.000000,0,0.0,none,0,0.035481654,0,1,1,0.39388925,0,1,1,0.01665355,0,0,0
2026-03-11T09:25:50.000000,2026-03-11T09:26:19.000000,0,0.0,none,0,0.031958077,0,1,1,0.3891822,0,1,1,0.016660897,0,0,0
2026-03-11T09:25:55.000000,2026-03-11T09:26:24.000000,0,0.0,none,0,0.029430801,0,1,1,0.38772935,0,1,1,0.017996227,0,0,0
2026-03-11T09:26:00.000000,2026-03-11T09:26:29.000000,0,0.0,none,0,0.026876416,0,1,1,0.3883464,0,1,1,0.022068538,0,1,1
2026-03-11T09:26:05.000000,2026-03-11T09:26:34.000000,0,0.0,none,0,0.02511494,0,1,1,0.39144734,0,1,1,0.026941927,0,1,1
2026-03-11T09:26:10.000000,2026-03-11T09:26:39.000000,0,0.0,none,0,0.024493005,0,1,1,0.39679512,0,1,1,0.029192207,0,1,1
2026-03-11T09:26:15.000000,2026-03-11T09:26:44.000000,0,0.0,none,0,0.023966582,0,1,1,0.40160462,0,1,1,0.029580574,0,1,1
2026-03-11T09:26:20.000000,2026-03-11T09:26:49.000000,0,0.0,none,0,0.02317446,0,1,1,0.40352246,0,1,1,0.029783202,0,1,1
2026-03-11T09:26:25.000000,2026-03-11T09:26:54.000000,0,0.0,none,0,0.022499193,0,1,1,0.4007322,0,1,1,0.028304076,0,1,1
2026-03-11T09:26:30.000000,2026-03-11T09:26:59.000000,0,0.0,none,0,0.019597797,0,1,1,0.39247665,0,1,1,0.021977838,0,1,1
2026-03-11T09:26:35.000000,2026-03-11T09:27:04.000000,0,0.0,none,0,0.01652406,0,1,0,0.37786046,0,1,1,0.015357403,0,0,0
2026-03-11T09:26:40.000000,2026-03-11T09:27:09.000000,0,0.0,none,0,0.014382946,0,0,0,0.36212385,0,1,1,0.011838222,0,0,0
2026-03-11T09:26:45.000000,2026-03-11T09:27:14.000000,0,0.0,none,0,0.013012606,0,0,0,0.3478791,0,1,1,0.010203247,0,0,0
2026-03-11T09:26:50.000000,2026-03-11T09:27:19.000000,0,0.0,none,0,0.011268297,0,0,0,0.33439055,0,1,1,0.0092890635,0,0,0
2026-03-11T09:26:55.000000,2026-03-11T09:27:24.000000,0,0.0,none,0,0.010393229,0,0,0,0.32220006,0,1,1,0.008601875,0,0,0
2026-03-11T09:27:00.000000,2026-03-11T09:27:29.000000,0,0.0,none,0,0.009446808,0,0,0,0.3089663,0,1,1,0.008080838,0,0,0
2026-03-11T09:27:05.000000,2026-03-11T09:27:34.000000,0,0.0,none,0,0.008621251,0,0,0,0.2983639,0,1,1,0.007707667,0,0,0
2026-03-11T09:27:10.000000,2026-03-11T09:27:39.000000,0,0.0,none,0,0.008114235,0,0,0,0.28941846,0,1,1,0.007791215,0,0,0
2026-03-11T09:27:15.000000,2026-03-11T09:27:44.000000,0,0.0,none,0,0.007822171,0,0,0,0.2798497,0,1,1,0.008107762,0,0,0
2026-03-11T09:27:20.000000,2026-03-11T09:27:49.000000,0,0.0,none,0,0.007861571,0,0,0,0.27073207,0,1,1,0.007813671,0,0,0
2026-03-11T09:27:25.000000,2026-03-11T09:27:54.000000,0,0.0,none,0,0.007735504,0,0,0,0.26324767,0,1,1,0.0074080564,0,0,0
2026-03-11T09:27:30.000000,2026-03-11T09:27:59.000000,0,0.0,none,0,0.007512173,0,0,0,0.25617996,0,1,1,0.0076695834,0,0,0
2026-03-11T09:27:35.000000,2026-03-11T09:28:04.000000,0,0.0,none,0,0.0075904005,0,0,0,0.2489202,0,1,1,0.0077876183,0,0,0
2026-03-11T09:27:40.000000,2026-03-11T09:28:09.000000,0,0.0,none,0,0.007812262,0,0,0,0.24072847,0,1,1,0.0076880706,0,0,0
2026-03-11T09:27:45.000000,2026-03-11T09:28:14.000000,0,0.0,none,0,0.0074926596,0,0,0,0.23472674,0,1,1,0.0069777505,0,0,0
2026-03-11T09:27:50.000000,2026-03-11T09:28:19.000000,0,0.0,none,0,0.007186272,0,0,0,0.23040384,0,1,1,0.0072970144,0,0,0
2026-03-11T09:27:55.000000,2026-03-11T09:28:24.000000,0,0.0,none,0,0.007454141,0,0,0,0.22575764,0,1,1,0.0078112166,0,0,0
2026-03-11T09:28:00.000000,2026-03-11T09:28:29.000000,0,0.0,none,0,0.007484211,0,0,0,0.22128578,0,1,1,0.008404435,0,0,0
2026-03-11T09:28:05.000000,2026-03-11T09:28:34.000000,0,0.0,none,0,0.0074823448,0,0,0,0.21874605,0,1,1,0.009084382,0,0,0
2026-03-11T09:28:10.000000,2026-03-11T09:28:39.000000,0,0.0,none,0,0.0072128573,0,0,0,0.21668434,0,1,1,0.009671487,0,0,0
2026-03-11T09:28:15.000000,2026-03-11T09:28:44.000000,0,0.0,none,0,0.007107505,0,0,0,0.21272506,0,1,1,0.009837756,0,0,0
2026-03-11T09:28:20.000000,2026-03-11T09:28:49.000000,0,0.0,none,0,0.006859758,0,0,0,0.20707461,0,1,1,0.009697406,0,0,0
2026-03-11T09:28:25.000000,2026-03-11T09:28:54.000000,0,0.0,none,0,0.006707373,0,0,0,0.2035916,0,1,1,0.009486315,0,0,0
2026-03-11T09:28:30.000000,2026-03-11T09:28:59.000000,0,0.0,none,0,0.0066388305,0,0,0,0.19922522,0,1,1,0.009386125,0,0,0
2026-03-11T09:28:35.000000,2026-03-11T09:29:04.000000,0,0.0,none,0,0.0064702327,0,0,0,0.1940988,0,1,1,0.008592389,0,0,0
2026-03-11T09:28:40.000000,2026-03-11T09:29:09.000000,0,0.0,none,0,0.0065123346,0,0,0,0.1886622,0,1,1,0.007853286,0,0,0
2026-03-11T09:28:45.000000,2026-03-11T09:29:14.000000,0,0.0,none,0,0.0064638327,0,0,0,0.18528554,0,1,0,0.0076715266,0,0,0
2026-03-11T09:28:50.000000,2026-03-11T09:29:19.000000,0,0.0,none,0,0.006442024,0,0,0,0.18232071,0,1,0,0.0077742976,0,0,0
2026-03-11T09:28:55.000000,2026-03-11T09:29:24.000000,0,0.0,none,0,0.0063107866,0,0,0,0.17865455,0,1,0,0.007875672,0,0,0
2026-03-11T09:29:00.000000,2026-03-11T09:29:29.000000,0,0.0,none,0,0.0061015296,0,0,0,0.17511036,0,1,0,0.0075340075,0,0,0
