window_start,window_end,label_any,attack_ratio,dominant_attack_id,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2026-03-11T09:14:35.000000,2026-03-11T09:15:04.000000,0,0.0,none,0,0.016679998,0,0,0,0.38306627,0,1,1,0.020173417,0,0,0
2026-03-11T09:14:40.000000,2026-03-11T09:15:09.000000,0,0.0,none,0,0.01727547,0,0,0,0.3825977,0,1,1,0.019993022,0,0,0
2026-03-11T09:14:45.000000,2026-03-11T09:15:14.000000,0,0.0,none,0,0.017556556,0,0,0,0.38411447,0,1,1,0.019533385,0,0,0
2026-03-11T09:14:50.000000,2026-03-11T09:15:19.000000,0,0.0,none,0,0.01723071,0,0,0,0.3854557,0,1,1,0.019111805,0,0,0
2026-03-11T09:14:55.000000,2026-03-11T09:15:24.000000,0,0.0,none,0,0.01696319,0,0,0,0.38652036,0,1,1,0.01891704,0,0,0
2026-03-11T09:15:00.000000,2026-03-11T09:15:29.000000,0,0.0,none,0,0.016608993,0,0,0,0.387621,0,1,1,0.0192152,0,0,0
2026-03-11T09:15:05.000000,2026-03-11T09:15:34.000000,0,0.0,none,0,0.016838174,0,0,0,0.38702792,0,1,1,0.019475413,0,0,0
2026-03-11T09:15:10.000000,2026-03-11T09:15:39.000000,0,0.0,none,0,0.017428879,0,0,0,0.38382474,0,1,1,0.02054878,0,0,0
2026-03-11T09:15:15.000000,2026-03-11T09:15:44.000000,0,0.0,none,0,0.017142676,0,0,0,0.37878665,0,1,1,0.020657236,0,0,0
2026-03-11T09:15:20.000000,2026-03-11T09:15:49.000000,0,0.0,none,0,0.01715875,0,0,0,0.3769977,0,1,1,0.020770598,0,0,0
2026-03-11T09:15:25.000000,2026-03-11T09:15:54.000000,0,0.0,none,0,0.017482169,0,0,0,0.37685764,0,1,1,0.02064522,0,0,0
2026-03-11T09:15:30.000000,2026-03-11T09:15:59.000000,0,0.0,none,0,0.018038563,0,0,0,0.37601227,0,1,1,0.02155939,0,0,0
2026-03-11T09:15:35.000000,2026-03-11T09:16:04.000000,0,0.0,none,0,0.01800637,0,0,0,0.37513894,0,1,1,0.022085687,0,0,0
2026-03-11T09:15:40.000000,2026-03-11T09:16:09.000000,0,0.0,none,0,0.017158147,0,0,0,0.37559387,0,1,1,0.020845177,0,0,0
2026-03-11T09:15:45.000000,2026-03-11T09:16:14.000000,0,0.0,none,0,0.016952852,0,0,0,0.37532613,0,1,1,0.020858973,0,0,0
2026-03-11T09:15:50.000000,2026-03-11T09:16:19.000000,0,0.0,none,0,0.016869916,0,0,0,0.37443653,0,1,1,0.021085616,0,0,0
2026-03-11T09:15:55.000000,2026-03-11T09:16:24.000000,0,0.0,none,0,0.016763452,0,0,0,0.3750708,0,1,1,0.021320589,0,0,0
2026-03-11T09:16:00.000000,2026-03-11T09:16:29.000000,0,0.0,none,0,0.016824642,0,0,0,0.3757318,0,1,1,0.021174002,0,0,0
2026-03-11T09:16:05.000000,2026-03-11T09:16:34.000000,0,0.0,none,0,0.017329412,0,0,0,0.3753441,0,1,1,0.021603808,0,0,0
2026-03-11T09:16:10.000000,2026-03-11T09:16:39.000000,0,0.0,none,0,0.017050598,0,0,0,0.37534183,0,1,1,0.022030879,0,0,0
2026-03-11T09:16:15.000000,2026-03-11T09:16:44.000000,0,0.0,none,0,0.017246943,0,0,0,0.3750643,0,1,1,0.022515478,0,0,0
2026-03-11T09:16:20.000000,2026-03-11T09:16:49.000000,0,0.0,none,0,0.017610386,0,0,0,0.37566882,0,1,1,0.022732655,0,0,0
2026-03-11T09:16:25.000000,2026-03-11T09:16:54.000000,0,0.0,none,0,0.018083971,0,0,0,0.37514904,0,1,1,0.023447221,0,0,0
2026-03-11T09:16:30.000000,2026-03-11T09:16:59.000000,0,0.0,none,0,0.01848236,0,0,0,0.37653503,0,1,1,0.02391268,0,0,0
2026-03-11T09:16:35.000000,2026-03-11T09:17:04.000000,0,0.0,none,0,0.018249992,0,0,0,0.37734675,0,1,1,0.023645695,0,0,0
2026-03-11T09:16:40.000000,2026-03-11T09:17:09.000000,0,0.0,none,0,0.018655883,0,0,0,0.37803498,0,1,1,0.024426088,0,0,0
2026-03-11T09:16:45.000000,2026-03-11T09:17:14.000000,0,0.0,none,0,0.01930493,0,0,0,0.37837207,0,1,1,0.025111377,0,0,0
2026-03-11T09:16:50.000000,2026-03-11T09:17:19.000000,0,0.0,none,0,0.020419812,0,0,0,0.3787605,0,1,1,0.026390752,0,0,0
2026-03-11T09:16:55.000000,2026-03-11T09:17:24.000000,0,0.0,none,0,0.021289391,0,0,0,0.37893146,0,1,1,0.027703902,0,0,0
2026-03-11T09:17:00.000000,2026-03-11T09:17:29.000000,0,0.0,none,0,0.021700947,0,0,0,0.3785155,0,1,1,0.028672278,0,0,0
2026-03-11T09:17:05.000000,2026-03-11T09:17:34.000000,0,0.0,none,0,0.021998001,0,0,0,0.37887183,0,1,1,0.029352149,0,0,0
2026-03-11T09:17:10.000000,2026-03-11T09:17:39.000000,0,0.0,none,0,0.02251494,0,0,0,0.37977353,0,1,1,0.030505357,0,1,0
2026-03-11T09:17:15.000000,2026-03-11T09:17:44.000000,0,0.0,none,0,0.030986322,0,0,0,0.3879345,0,1,1,0.04057213,0,1,1
2026-03-11T09:17:20.000000,2026-03-11T09:17:49.000000,0,0.0,none,0,0.059119076,0,1,1,0.41993317,0,1,1,0.07264113,0,1,1
2026-03-11T09:17:25.000000,2026-03-11T09:17:54.000000,0,0.0,none,0,0.061529286,0,1,1,0.4281394,0,1,1,0.07859954,0,1,1
2026-03-11T09:17:30.000000,2026-03-11T09:17:59.000000,0,0.0,none,0,0.0667045,0,1,1,0.43337542,0,1,1,0.08046746,0,1,1
2026-03-11T09:17:35.000000,2026-03-11T09:18:04.000000,0,0.0,none,0,0.070916384,0,1,1,0.43557078,0,1,1,0.08167009,0,1,1
2026-03-11T09:17:40.000000,2026-03-11T09:18:09.000000,0,0.0,none,0,0.072323054,0,1,1,0.43683112,0,1,1,0.083044246,0,1,1
2026-03-11T09:17:45.000000,2026-03-11T09:18:14.000000,0,0.0,none,0,0.038824372,0,1,1,0.4105161,0,1,1,0.0494376,0,1,1
2026-03-11T09:17:50.000000,2026-03-11T09:18:19.000000,0,0.0,none,0,0.025398124,0,0,0,0.40186453,0,1,1,0.037599456,0,1,1
2026-03-11T09:17:55.000000,2026-03-11T09:18:24.000000,0,0.0,none,0,0.02570842,0,0,0,0.40078577,0,1,1,0.03890058,0,1,1
2026-03-11T09:18:00.000000,2026-03-11T09:18:29.000000,0,0.0,none,0,0.025695212,0,0,0,0.3996446,0,1,1,0.038968567,0,1,1
2026-03-11T09:18:05.000000,2026-03-11T09:18:34.000000,0,0.0,none,0,0.024759535,0,0,0,0.40025344,0,1,1,0.038452536,0,1,1
2026-03-11T09:18:10.000000,2026-03-11T09:18:39.000000,0,0.0,none,0,0.024187846,0,0,0,0.40025085,0,1,1,0.038191404,0,1,1
2026-03-11T09:18:15.000000,2026-03-11T09:18:44.000000,0,0.0,none,0,0.03604737,0,1,1,0.40318775,0,1,1,0.04787298,0,1,1
2026-03-11T09:18:20.000000,2026-03-11T09:18:49.000000,0,0.0,none,0,0.046411928,0,1,1,0.40949914,0,1,1,0.05607136,0,1,1
2026-03-11T09:18:25.000000,2026-03-11T09:18:54.000000,0,0.0,none,0,0.039394766,0,1,1,0.4189169,0,1,1,0.050182257,0,1,1
2026-03-11T09:18:30.000000,2026-03-11T09:18:59.000000,0,0.0,none,0,0.04876726,0,1,1,0.43929532,0,1,1,0.054143127,0,1,1
2026-03-11T09:18:35.000000,2026-03-11T09:19:04.000000,0,0.0,none,0,0.048884995,0,1,1,0.4411247,0,1,1,0.052945632,0,1,1
2026-03-11T09:18:40.000000,2026-03-11T09:19:09.000000,0,0.0,none,0,0.049976397,0,1,1,0.43590295,0,1,1,0.050663017,0,1,1
2026-03-11T09:18:45.000000,2026-03-11T09:19:14.000000,0,0.0,none,0,0.057755325,0,1,1,0.42134392,0,1,1,0.056899533,0,1,1
2026-03-11T09:18:50.000000,2026-03-11T09:19:19.000000,0,0.0,none,0,0.040290654,0,1,1,0.3982192,0,1,1,0.043322597,0,1,1
2026-03-11T09:18:55.000000,2026-03-11T09:19:24.000000,0,0.0,none,0,0.04112981,0,1,1,0.3986553,0,1,1,0.04296578,0,1,1
2026-03-11T09:19:00.000000,2026-03-11T09:19:29.000000,0,0.0,none,0,0.030823072,0,0,0,0.39304245,0,1,1,0.033523154,0,1,0
2026-03-11T09:19:05.000000,2026-03-11T09:19:34.000000,0,0.0,none,0,0.030380404,0,0,0,0.39141652,0,1,1,0.03381825,0,1,0
2026-03-11T09:19:10.000000,2026-03-11T09:19:39.000000,0,0.0,none,0,0.029676871,0,0,0,0.39177904,0,1,1,0.033959057,0,1,1
2026-03-11T09:19:15.000000,2026-03-11T09:19:44.000000,0,0.0,none,0,0.029745152,0,0,0,0.3907531,0,1,1,0.034107335,0,1,1
2026-03-11T09:19:20.000000,2026-03-11T09:19:49.000000,0,0.0,none,0,0.029465862,0,0,0,0.3869589,0,1,1,0.03475551,0,1,1
2026-03-11T09:19:25.000000,2026-03-11T09:19:54.000000,0,0.0,none,0,0.028997593,0,0,0,0.3846412,0,1,1,0.034237903,0,1,1
2026-03-11T09:19:30.000000,2026-03-11T09:19:59.000000,0,0.0,none,0,0.029140752,0,0,0,0.38482514,0,1,1,0.033728566,0,1,0
2026-03-11T09:19:35.000000,2026-03-11T09:20:04.000000,0,0.0,none,0,0.028775852,0,0,0,0.3860195,0,1,1,0.03389344,0,1,0
2026-03-11T09:19:40.000000,2026-03-11T09:20:09.000000,0,0.0,none,0,0.027579855,0,0,0,0.38605914,0,1,1,0.032811005,0,1,0
2026-03-11T09:19:45.000000,2026-03-11T09:20:14.000000,0,0.0,none,0,0.026851237,0,0,0,0.3838604,0,1,1,0.03263565,0,1,0
2026-03-11T09:19:50.000000,2026-03-11T09:20:19.000000,0,0.0,none,0,0.026328722,0,0,0,0.38215065,0,1,1,0.03331872,0,1,0
2026-03-11T09:19:55.000000,2026-03-11T09:20:24.000000,0,0.0,none,0,0.025175998,0,0,0,0.379535,0,1,1,0.031748347,0,1,0
2026-03-11T09:20:00.000000,2026-03-11T09:20:29.000000,0,0.0,none,0,0.024609441,0,0,0,0.37572074,0,1,1,0.031026125,0,1,0
2026-03-11T09:20:05.000000,2026-03-11T09:20:34.000000,0,0.0,none,0,0.024079818,0,0,0,0.37079018,0,1,1,0.031014971,0,1,0
2026-03-11T09:20:10.000000,2026-03-11T09:20:39.000000,0,0.0,none,0,0.023943588,0,0,0,0.3717836,0,1,1,0.030580632,0,1,0
2026-03-11T09:20:15.000000,2026-03-11T09:20:44.000000,0,0.0,none,0,0.023514902,0,0,0,0.370262,0,1,1,0.030702533,0,1,0
2026-03-11T09:20:20.000000,2026-03-11T09:20:49.000000,0,0.0,none,0,0.023448065,0,0,0,0.36914775,0,1,1,0.031031216,0,1,0
2026-03-11T09:20:25.000000,2026-03-11T09:20:54.000000,0,0.0,none,0,0.023836922,0,0,0,0.36876595,0,1,1,0.031329326,0,1,0
2026-03-11T09:20:30.000000,2026-03-11T09:20:59.000000,0,0.0,none,0,0.02395719,0,0,0,0.36967477,0,1,1,0.030612482,0,1,0
2026-03-11T09:20:35.000000,2026-03-11T09:21:04.000000,0,0.0,none,0,0.023961604,0,0,0,0.37003466,0,1,1,0.0304701,0,1,0
2026-03-11T09:20:40.000000,2026-03-11T09:21:09.000000,0,0.0,none,0,0.022813361,0,0,0,0.3692692,0,1,1,0.03089914,0,1,0
2026-03-11T09:20:45.000000,2026-03-11T09:21:14.000000,0,0.0,none,0,0.021512903,0,0,0,0.3679637,0,1,1,0.029768053,0,1,0
2026-03-11T09:20:50.000000,2026-03-11T09:21:19.000000,0,0.0,none,0,0.021269616,0,0,0,0.36462134,0,1,1,0.028970037,0,0,0
2026-03-11T09:20:55.000000,2026-03-11T09:21:24.000000,0,0.0,none,0,0.020244768,0,0,0,0.36128503,0,1,1,0.028497184,0,0,0
2026-03-11T09:21:00.000000,2026-03-11T09:21:29.000000,0,0.0,none,0,0.0199451,0,0,0,0.3602386,0,1,1,0.027875237,0,0,0
2026-03-11T09:21:05.000000,2026-03-11T09:21:34.000000,0,0.0,none,0,0.019660952,0,0,0,0.36043662,0,1,1,0.027388183,0,0,0
2026-03-11T09:21:10.000000,2026-03-11T09:21:39.000000,0,0.0,none,0,0.020119095,0,0,0,0.35996813,0,1,1,0.027347747,0,0,0
2026-03-11T09:21:15.000000,2026-03-11T09:21:44.000000,0,0.0,none,0,0.021709437,0,0,0,0.36103544,0,1,1,0.028334085,0,0,0
2026-03-11T09:21:20.000000,2026-03-11T09:21:49.000000,0,0.0,none,0,0.022807205,0,0,0,0.36162555,0,1,1,0.029495882,0,0,0
2026-03-11T09:21:25.000000,2026-03-11T09:21:54.000000,0,0.0,none,0,0.02300305,0,0,0,0.3594956,0,1,1,0.02985322,0,1,0
2026-03-11T09:21:30.000000,2026-03-11T09:21:59.000000,0,0.0,none,0,0.023414716,0,0,0,0.35875317,0,1,1,0.029415488,0,0,0
2026-03-11T09:21:35.000000,2026-03-11T09:22:04.000000,0,0.0,none,0,0.023807837,0,0,0,0.35775682,0,1,1,0.029781759,0,1,0
2026-03-11T09:21:40.000000,2026-03-11T09:22:09.000000,0,0.0,none,0,0.02320939,0,0,0,0.35897473,0,1,1,0.029581292,0,0,0
2026-03-11T09:21:45.000000,2026-03-11T09:22:14.000000,0,0.0,none,0,0.021018725,0,0,0,0.3585177,0,1,1,0.028211698,0,0,0
2026-03-11T09:21:50.000000,2026-03-11T09:22:19.000000,0,0.0,none,0,0.020441838,0,0,0,0.35708997,0,1,1,0.027833592,0,0,0
2026-03-11T09:21:55.000000,2026-03-11T09:22:24.000000,0,0.0,none,0,0.021437423,0,0,0,0.3596582,0,1,1,0.02910786,0,0,0
2026-03-11T09:22:00.000000,2026-03-11T09:22:29.000000,0,0.0,none,0,0.27109256,0,1,1,1.3907106,0,1,1,0.73618174,0,1,1
2026-03-11T09:22:05.000000,2026-03-11T09:22:34.000000,0,0.0,none,0,0.41638255,0,1,1,2.5862253,0,1,1,0.9688881,0,1,1
2026-03-11T09:22:10.000000,2026-03-11T09:22:39.000000,0,0.0,none,0,0.36414683,0,1,1,2.6194856,0,1,1,1.2548549,0,1,1
2026-03-11T09:22:15.000000,2026-03-11T09:22:44.000000,0,0.0,none,0,0.3905058,0,1,1,2.586099,0,1,1,1.1727002,0,1,1
2026-03-11T09:22:20.000000,2026-03-11T09:22:49.000000,0,0.0,none,0,0.40037447,0,1,1,2.6213593,0,1,1,1.1093756,0,1,1
2026-03-11T09:22:25.000000,2026-03-11T09:22:54.000000,0,0.0,none,0,0.5799849,0,1,1,2.619376,0,1,1,1.0162382,0,1,1
2026-03-11T09:22:30.000000,2026-03-11T09:22:59.000000,0,0.0,none,0,0.36961207,0,1,1,1.6433327,0,1,1,0.8441763,0,1,1
2026-03-11T09:22:35.000000,2026-03-11T09:23:04.000000,0,0.0,none,0,0.020897659,0,0,0,0.35447794,0,1,1,0.028614344,0,0,0
2026-03-11T09:22:40.000000,2026-03-11T09:23:09.000000,0,0.0,none,0,0.021227805,0,0,0,0.35486048,0,1,1,0.02897505,0,0,0
2026-03-11T09:22:45.000000,2026-03-11T09:23:14.000000,0,0.0,none,0,0.021401595,0,0,0,0.35473633,0,1,1,0.029715264,0,1,0
2026-03-11T09:22:50.000000,2026-03-11T09:23:19.000000,0,0.0,none,0,0.021821639,0,0,0,0.35504353,0,1,1,0.030227946,0,1,0
2026-03-11T09:22:55.000000,2026-03-11T09:23:24.000000,0,0.0,none,0,0.021818701,0,0,0,0.35523438,0,1,1,0.030787963,0,1,0
2026-03-11T09:23:00.000000,2026-03-11T09:23:29.000000,0,0.0,none,0,0.022117604,0,0,0,0.35621494,0,1,1,0.032275848,0,1,0
2026-03-11T09:23:05.000000,2026-03-11T09:23:34.000000,0,0.0,none,0,0.02237741,0,0,0,0.35616088,0,1,1,0.03342389,0,1,0
2026-03-11T09:23:10.000000,2026-03-11T09:23:39.000000,0,0.0,none,0,0.021836452,0,0,0,0.35470992,0,1,1,0.03250467,0,1,0
2026-03-11T09:23:15.000000,2026-03-11T09:23:44.000000,0,0.0,none,0,0.022222864,0,0,0,0.3533251,0,1,1,0.03234102,0,1,0
2026-03-11T09:23:20.000000,2026-03-11T09:23:49.000000,0,0.0,none,0,0.024185102,0,0,0,0.35435355,0,1,1,0.033409663,0,1,0
2026-03-11T09:23:25.000000,2026-03-11T09:23:54.000000,0,0.0,none,0,0.024770517,0,0,0,0.35415697,0,1,1,0.03344274,0,1,0
2026-03-11T09:23:30.000000,2026-03-11T09:23:59.000000,0,0.0,none,0,0.024989786,0,0,0,0.35250503,0,1,1,0.032721557,0,1,0
2026-03-11T09:23:35.000000,2026-03-11T09:24:04.000000,0,0.0,none,0,0.025856527,0,0,0,0.35160142,0,1,1,0.031672154,0,1,0
2026-03-11T09:23:40.000000,2026-03-11T09:24:09.000000,0,0.0,none,0,0.026797064,0,0,0,0.35099483,0,1,1,0.032190323,0,1,0
2026-03-11T09:23:45.000000,2026-03-11T09:24:14.000000,0,0.0,none,0,0.026367312,0,0,0,0.35314435,0,1,1,0.0319035,0,1,0
2026-03-11T09:23:50.000000,2026-03-11T09:24:19.000000,0,0.0,none,0,0.0248694,0,0,0,0.35111257,0,1,1,0.031547762,0,1,0
2026-03-11T09:23:55.000000,2026-03-11T09:24:24.000000,0,0.0,none,0,0.025219258,0,0,0,0.35154936,0,1,1,0.03204267,0,1,0
2026-03-11T09:24:00.000000,2026-03-11T09:24:29.000000,0,0.0,none,0,0.026216345,0,0,0,0.3521744,0,1,1,0.032729365,0,1,0
2026-03-11T09:24:05.000000,2026-03-11T09:24:34.000000,0,0.0,none,0,0.026716335,0,0,0,0.35269633,0,1,1,0.032932285,0,1,0
2026-03-11T09:24:10.000000,2026-03-11T09:24:39.000000,0,0.0,none,0,0.027783467,0,0,0,0.3519298,0,1,1,0.033754867,0,1,0
2026-03-11T09:24:15.000000,2026-03-11T09:24:44.000000,0,0.0,none,0,0.028387846,0,0,0,0.3527822,0,1,1,0.0341011,0,1,1
2026-03-11T09:24:20.000000,2026-03-11T09:24:49.000000,0,0.0,none,0,0.02952346,0,0,0,0.3535902,0,1,1,0.035136703,0,1,1
2026-03-11T09:24:25.000000,2026-03-11T09:24:54.000000,0,0.0,none,0,0.03216474,0,0,0,0.3540685,0,1,1,0.037454233,0,1,1
2026-03-11T09:24:30.000000,2026-03-11T09:24:59.000000,0,0.0,none,0,0.032952942,0,0,0,0.35479257,0,1,1,0.03819268,0,1,1
2026-03-11T09:24:35.000000,2026-03-11T09:25:04.000000,0,0.0,none,0,0.03255018,0,0,0,0.35460028,0,1,1,0.03793078,0,1,1
2026-03-11T09:24:40.000000,2026-03-11T09:25:09.000000,0,0.0,none,0,0.032481983,0,0,0,0.35348096,0,1,1,0.038174905,0,1,1
2026-03-11T09:24:45.000000,2026-03-11T09:25:14.000000,0,0.0,none,0,0.033277597,0,1,1,0.35527664,0,1,1,0.039470006,0,1,1
2026-03-11T09:24:50.000000,2026-03-11T09:25:19.000000,0,0.0,none,0,0.03942208,0,1,1,0.37396023,0,1,1,0.041240092,0,1,1
2026-03-11T09:24:55.000000,2026-03-11T09:25:24.000000,0,0.0,none,0,0.038358957,0,1,1,0.3762895,0,1,1,0.040776625,0,1,1
2026-03-11T09:25:00.000000,2026-03-11T09:25:29.000000,0,0.0,none,0,0.039755076,0,1,1,0.43220696,0,1,1,0.05253824,0,1,1
2026-03-11T09:25:05.000000,2026-03-11T09:25:34.000000,0,0.0,none,0,0.056033704,0,1,1,0.4480191,0,1,1,0.06760998,0,1,1
2026-03-11T09:25:10.000000,2026-03-11T09:25:39.000000,0,0.0,none,0,0.058055263,0,1,1,0.44928882,0,1,1,0.07004066,0,1,1
2026-03-11T09:25:15.000000,2026-03-11T09:25:44.000000,0,0.0,none,0,0.08916405,0,1,1,0.44821423,0,1,1,0.116640046,0,1,1
2026-03-11T09:25:20.000000,2026-03-11T09:25:49.000000,0,0.0,none,0,0.083087094,0,1,1,0.4060853,0,1,1,0.10587449,0,1,1
2026-03-11T09:25:25.000000,2026-03-11T09:25:54.000000,0,0.0,none,0,0.08738431,0,1,1,0.38034743,0,1,1,0.11039041,0,1,1
2026-03-11T09:25:30.000000,2026-03-11T09:25:59.000000,0,0.0,none,0,0.0752432,0,1,1,0.3782555,0,1,1,0.096066885,0,1,1
2026-03-11T09:25:35.000000,2026-03-11T09:26:04.000000,0,0.0,none,0,0.054257482,0,1,1,0.39639014,0,1,1,0.07725023,0,1,1
2026-03-11T09:25:40.000000,2026-03-11T09:26:09.000000,0,0.0,none,0,0.04008421,0,1,1,0.40064347,0,1,1,0.045778796,0,1,1
2026-03-11T09:25:45.000000,2026-03-11T09:26:14.000000,0,0.0,none,0,0.039573073,0,1,1,0.45477924,0,1,1,0.042217363,0,1,1
2026-03-11T09:25:50.000000,2026-03-11T09:26:19.000000,0,0.0,none,0,0.03850052,0,1,1,0.4516213,0,1,1,0.043269996,0,1,1
2026-03-11T09:25:55.000000,2026-03-11T09:26:24.000000,0,0.0,none,0,0.039610513,0,1,1,0.42309034,0,1,1,0.0464628,0,1,1
2026-03-11T09:26:00.000000,2026-03-11T09:26:29.000000,0,0.0,none,0,0.036937565,0,1,1,0.39963078,0,1,1,0.047339473,0,1,1
2026-03-11T09:26:05.000000,2026-03-11T09:26:34.000000,0,0.0,none,0,0.04508137,0,1,1,0.37621248,0,1,1,0.058775872,0,1,1
2026-03-11T09:26:10.000000,2026-03-11T09:26:39.000000,0,0.0,none,0,0.03359377,0,1,1,0.34787488,0,1,1,0.048143104,0,1,1
2026-03-11T09:26:15.000000,2026-03-11T09:26:44.000000,0,0.0,none,0,0.030042198,0,0,0,0.3379532,0,1,1,0.047223255,0,1,1
2026-03-11T09:26:20.000000,2026-03-11T09:26:49.000000,0,0.0,none,0,0.029564545,0,0,0,0.34005588,0,1,1,0.048943006,0,1,1
2026-03-11T09:26:25.000000,2026-03-11T09:26:54.000000,0,0.0,none,0,0.029733432,0,0,0,0.33801264,0,1,1,0.048815653,0,1,1
2026-03-11T09:26:30.000000,2026-03-11T09:26:59.000000,0,0.0,none,0,0.028987542,0,0,0,0.3305686,0,1,1,0.04461462,0,1,1
2026-03-11T09:26:35.000000,2026-03-11T09:27:04.000000,0,0.0,none,0,0.027728375,0,0,0,0.31904188,0,1,1,0.039637476,0,1,1
2026-03-11T09:26:40.000000,2026-03-11T09:27:09.000000,0,0.0,none,0,0.026488457,0,0,0,0.3078078,0,1,1,0.035728008,0,1,1
2026-03-11T09:26:45.000000,2026-03-11T09:27:14.000000,0,0.0,none,0,0.024462854,0,0,0,0.2963261,0,1,1,0.031397168,0,1,0
2026-03-11T09:26:50.000000,2026-03-11T09:27:19.000000,0,0.0,none,0,0.02175771,0,0,0,0.28514433,0,1,1,0.028405808,0,0,0
2026-03-11T09:26:55.000000,2026-03-11T09:27:24.000000,0,0.0,none,0,0.019169467,0,0,0,0.27594614,0,1,1,0.025297359,0,0,0
2026-03-11T09:27:00.000000,2026-03-11T09:27:29.000000,0,0.0,none,0,0.016963521,0,0,0,0.26576054,0,1,1,0.022948105,0,0,0
2026-03-11T09:27:05.000000,2026-03-11T09:27:34.000000,0,0.0,none,0,0.016224759,0,0,0,0.2562661,0,1,1,0.021943893,0,0,0
2026-03-11T09:27:10.000000,2026-03-11T09:27:39.000000,0,0.0,none,0,0.015338188,0,0,0,0.248758,0,1,1,0.020843085,0,0,0
2026-03-11T09:27:15.000000,2026-03-11T09:27:44.000000,0,0.0,none,0,0.015015322,0,0,0,0.24334851,0,1,1,0.020064585,0,0,0
2026-03-11T09:27:20.000000,2026-03-11T09:27:49.000000,0,0.0,none,0,0.014343495,0,0,0,0.23726231,0,1,1,0.01902809,0,0,0
2026-03-11T09:27:25.000000,2026-03-11T09:27:54.000000,0,0.0,none,0,0.013626615,0,0,0,0.23210625,0,1,1,0.018650332,0,0,0
2026-03-11T09:27:30.000000,2026-03-11T09:27:59.000000,0,0.0,none,0,0.012835926,0,0,0,0.22748972,0,1,1,0.018416917,0,0,0
2026-03-11T09:27:35.000000,2026-03-11T09:28:04.000000,0,0.0,none,0,0.012531967,0,0,0,0.22314148,0,1,1,0.017924152,0,0,0
2026-03-11T09:27:40.000000,2026-03-11T09:28:09.000000,0,0.0,none,0,0.012137923,0,0,0,0.2164126,0,1,1,0.017058413,0,0,0
2026-03-11T09:27:45.000000,2026-03-11T09:28:14.000000,0,0.0,none,0,0.011480894,0,0,0,0.20970738,0,1,1,0.016758166,0,0,0
2026-03-11T09:27:50.000000,2026-03-11T09:28:19.000000,0,0.0,none,0,0.011180639,0,0,0,0.20651631,0,1,1,0.01680811,0,0,0
2026-03-11T09:27:55.000000,2026-03-11T09:28:24.000000,0,0.0,none,0,0.010906708,0,0,0,0.20314811,0,1,1,0.016320104,0,0,0
2026-03-11T09:28:00.000000,2026-03-11T09:28:29.000000,0,0.0,none,0,0.010999684,0,0,0,0.19860914,0,1,1,0.015651057,0,0,0
2026-03-11T09:28:05.000000,2026-03-11T09:28:34.000000,0,0.0,none,0,0.010734073,0,0,0,0.19467108,0,1,1,0.015266775,0,0,0
2026-03-11T09:28:10.000000,2026-03-11T09:28:39.000000,0,0.0,none,0,0.010500079,0,0,0,0.19276692,0,1,1,0.014814638,0,0,0
2026-03-11T09:28:15.000000,2026-03-11T09:28:44.000000,0,0.0,none,0,0.009686709,0,0,0,0.19093363,0,1,1,0.013982007,0,0,0
2026-03-11T09:28:20.000000,2026-03-11T09:28:49.000000,0,0.0,none,0,0.009270076,0,0,0,0.18727817,0,1,1,0.013726082,0,0,0
2026-03-11T09:28:25.000000,2026-03-11T09:28:54.000000,0,0.0,none,0,0.008748222,0,0,0,0.1844928,0,1,1,0.013167202,0,0,0
2026-03-11T09:28:30.000000,2026-03-11T09:28:59.000000,0,0.0,none,0,0.008480525,0,0,0,0.18147424,0,1,1,0.01270643,0,0,0
2026-03-11T09:28:35.000000,2026-03-11T09:29:04.000000,0,0.0,none,0,0.008130598,0,0,0,0.17812341,0,1,1,0.012355376,0,0,0
2026-03-11T09:28:40.000000,2026-03-11T09:29:09.000000,0,0.0,none,0,0.007803872,0,0,0,0.17420909,0,1,1,0.012120809,0,0,0
2026-03-11T09:28:45.000000,2026-03-11T09:29:14.000000,0,0.0,none,0,0.0075900797,0,0,0,0.17109364,0,1,1,0.011791634,0,0,0
2026-03-11T09:28:50.000000,2026-03-11T09:29:19.000000,0,0.0,none,0,0.0074704653,0,0,0,0.16787438,0,1,1,0.011264931,0,0,0
2026-03-11T09:28:55.000000,2026-03-11T09:29:24.000000,0,0.0,none,0,0.0073203254,0,0,0,0.16535774,0,1,1,0.011043459,0,0,0
2026-03-11T09:29:00.000000,2026-03-11T09:29:29.000000,0,0.0,none,0,0.007289126,0,0,0,0.16371343,0,1,1,0.01078967,0,0,0
2026-03-11T09:29:05.000000,2026-03-11T09:29:34.000000,0,0.0,none,0,0.007072926,0,0,0,0.16234498,0,1,1,0.010561771,0,0,0
2026-03-11T09:29:10.000000,2026-03-11T09:29:39.000000,0,0.0,none,0,0.0070027043,0,0,0,0.16022906,0,1,1,0.010681165,0,0,0
2026-03-11T09:29:15.000000,2026-03-11T09:29:44.000000,0,0.0,none,0,0.006785347,0,0,0,0.15827267,0,1,1,0.010706776,0,0,0
