window_start,window_end,label_any,attack_ratio,dominant_attack_id,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2026-03-11T09:29:10.000000,2026-03-11T09:29:39.000000,0,0.0,none,0,0.015123105,0,0,0,0.22722612,0,1,1,0.010676758,0,0,0
2026-03-11T09:29:20.000000,2026-03-11T09:29:49.000000,0,0.0,none,0,0.014508005,0,0,0,0.22291723,0,1,1,0.010769331,0,0,0
2026-03-11T09:29:30.000000,2026-03-11T09:29:59.000000,0,0.0,none,0,0.012690821,0,0,0,0.21509658,0,1,1,0.010867915,0,0,0
2026-03-11T09:29:40.000000,2026-03-11T09:30:09.000000,0,0.0,none,0,0.011822915,0,0,0,0.20965527,0,1,1,0.010852793,0,0,0
2026-03-11T09:29:50.000000,2026-03-11T09:30:19.000000,0,0.0,none,0,0.011940042,0,0,0,0.20709814,0,1,1,0.010759061,0,0,0
2026-03-11T09:30:00.000000,2026-03-11T09:30:29.000000,0,0.0,none,0,0.01706129,0,0,0,0.20796666,0,1,1,0.014810856,0,0,0
2026-03-11T09:30:10.000000,2026-03-11T09:30:39.000000,0,0.0,none,0,0.02527449,0,0,0,0.21122031,0,1,1,0.01919701,0,0,0
2026-03-11T09:30:20.000000,2026-03-11T09:30:49.000000,0,0.0,none,0,0.025727388,0,0,0,0.20867564,0,1,1,0.01860325,0,0,0
2026-03-11T09:30:30.000000,2026-03-11T09:30:59.000000,0,0.0,none,0,0.023313235,0,0,0,0.1953652,0,1,1,0.016737744,0,0,0
2026-03-11T09:30:40.000000,2026-03-11T09:31:09.000000,0,0.0,none,0,0.018409686,0,0,0,0.18305847,0,1,0,0.013106102,0,0,0
2026-03-11T09:30:50.000000,2026-03-11T09:31:19.000000,0,0.0,none,0,0.016610697,0,0,0,0.17874268,0,1,0,0.012291264,0,0,0
2026-03-11T09:31:00.000000,2026-03-11T09:31:29.000000,0,0.0,none,0,0.014817628,0,0,0,0.17721274,0,1,0,0.011546679,0,0,0
2026-03-11T09:31:10.000000,2026-03-11T09:31:39.000000,0,0.0,none,0,0.012804106,0,0,0,0.17114654,0,1,0,0.01205857,0,0,0
2026-03-11T09:31:20.000000,2026-03-11T09:31:49.000000,0,0.0,none,0,0.014748903,0,0,0,0.16976978,0,1,0,0.013729186,0,0,0
2026-03-11T09:31:30.000000,2026-03-11T09:31:59.000000,0,0.0,none,0,0.015023652,0,0,0,0.1688937,0,1,0,0.013688805,0,0,0
2026-03-11T09:31:40.000000,2026-03-11T09:32:09.000000,0,0.0,none,0,0.01588788,0,0,0,0.16879651,0,1,0,0.015219465,0,0,0
2026-03-11T09:31:50.000000,2026-03-11T09:32:19.000000,0,0.0,none,0,0.0140658375,0,0,0,0.16867614,0,1,0,0.013038236,0,0,0
2026-03-11T09:32:00.000000,2026-03-11T09:32:29.000000,0,0.0,none,0,0.012699803,0,0,0,0.15833496,0,1,0,0.011245056,0,0,0
2026-03-11T09:32:10.000000,2026-03-11T09:32:39.000000,0,0.0,none,0,0.01157413,0,0,0,0.15202112,0,1,0,0.009574265,0,0,0
2026-03-11T09:32:20.000000,2026-03-11T09:32:49.000000,0,0.0,none,0,0.010782841,0,0,0,0.15083791,0,1,0,0.009128869,0,0,0
2026-03-11T09:32:30.000000,2026-03-11T09:32:59.000000,0,0.0,none,0,0.0113748135,0,0,0,0.15111168,0,1,0,0.010280367,0,0,0
2026-03-11T09:32:40.000000,2026-03-11T09:33:09.000000,0,0.0,none,0,0.010608974,0,0,0,0.14440437,0,1,0,0.010391865,0,0,0
2026-03-11T09:32:50.000000,2026-03-11T09:33:19.000000,0,0.0,none,0,0.0122625185,0,0,0,0.14352314,0,1,0,0.012477974,0,0,0
2026-03-11T09:33:00.000000,2026-03-11T09:33:29.000000,0,0.0,none,0,0.012648334,0,0,0,0.14520942,0,1,0,0.012013247,0,0,0
2026-03-11T09:33:10.000000,2026-03-11T09:33:39.000000,0,0.0,none,0,0.012656791,0,0,0,0.14465131,0,1,0,0.012071361,0,0,0
2026-03-11T09:33:20.000000,2026-03-11T09:33:49.000000,0,0.0,none,0,0.010658005,0,0,0,0.14134029,0,1,0,0.0105326995,0,0,0
2026-03-11T09:33:30.000000,2026-03-11T09:33:59.000000,0,0.0,none,0,0.010504126,0,0,0,0.1370916,0,1,0,0.0099621,0,0,0
2026-03-11T09:33:40.000000,2026-03-11T09:34:09.000000,0,0.0,none,0,0.01336534,0,0,0,0.13469206,0,1,0,0.011699991,0,0,0
2026-03-11T09:33:50.000000,2026-03-11T09:34:19.000000,0,0.0,none,0,0.01393869,0,0,0,0.13594154,0,1,0,0.011291807,0,0,0
2026-03-11T09:34:00.000000,2026-03-11T09:34:29.000000,0,0.0,none,0,0.015532756,0,0,0,0.13973242,0,1,0,0.012937721,0,0,0
2026-03-11T09:34:10.000000,2026-03-11T09:34:39.000000,0,0.0,none,0,0.015508513,0,0,0,0.13945752,0,1,0,0.0133643225,0,0,0
2026-03-11T09:34:20.000000,2026-03-11T09:34:49.000000,0,0.0,none,0,0.018923013,0,0,0,0.1436698,0,1,0,0.014793152,0,0,0
2026-03-11T09:34:30.000000,2026-03-11T09:34:59.000000,0,0.0,none,0,0.017803855,0,0,0,0.1416787,0,1,0,0.01434526,0,0,0
2026-03-11T09:34:40.000000,2026-03-11T09:35:09.000000,0,0.0,none,0,0.015037684,0,0,0,0.12991217,0,1,0,0.013130124,0,0,0
2026-03-11T09:34:50.000000,2026-03-11T09:35:19.000000,0,0.0,none,0,0.016709946,0,0,0,0.1269113,0,1,0,0.014507542,0,0,0
2026-03-11T09:35:00.000000,2026-03-11T09:35:29.000000,0,0.0,none,0,0.05075212,0,1,1,0.14309894,0,1,0,0.041275956,0,1,0
2026-03-11T09:35:10.000000,2026-03-11T09:35:39.000000,0,0.0,none,0,0.05461753,0,1,1,0.15279742,0,1,0,0.0445384,0,1,0
2026-03-11T09:35:20.000000,2026-03-11T09:35:49.000000,0,0.0,none,0,0.07929753,0,1,1,0.15361121,0,1,0,0.056885302,0,1,0
2026-03-11T09:35:30.000000,2026-03-11T09:35:59.000000,0,0.0,none,0,0.053408466,0,1,1,0.14710109,0,1,0,0.046028864,0,1,0
2026-03-11T09:35:40.000000,2026-03-11T09:36:09.000000,0,0.0,none,0,0.044790525,0,1,1,0.15218735,0,1,0,0.040714044,0,1,0
2026-03-11T09:35:50.000000,2026-03-11T09:36:19.000000,0,0.0,none,0,0.031748988,0,0,0,0.16127071,0,1,0,0.029768582,0,1,0
2026-03-11T09:36:00.000000,2026-03-11T09:36:29.000000,0,0.0,none,0,0.024388365,0,0,0,0.16672565,0,1,0,0.024781177,0,0,0
2026-03-11T09:36:10.000000,2026-03-11T09:36:39.000000,0,0.0,none,0,0.025436122,0,0,0,0.17546949,0,1,0,0.029832136,0,1,0
2026-03-11T09:36:20.000000,2026-03-11T09:36:49.000000,0,0.0,none,0,0.024747822,0,0,0,0.17301068,0,1,0,0.025563475,0,0,0
2026-03-11T09:36:30.000000,2026-03-11T09:36:59.000000,0,0.0,none,0,0.025083307,0,0,0,0.16884428,0,1,0,0.025642794,0,0,0
2026-03-11T09:36:40.000000,2026-03-11T09:37:09.000000,0,0.0,none,0,0.020871533,0,0,0,0.15727279,0,1,0,0.020004874,0,0,0
2026-03-11T09:36:50.000000,2026-03-11T09:37:19.000000,0,0.0,none,0,0.026717355,0,0,0,0.1590405,0,1,0,0.02088385,0,0,0
2026-03-11T09:37:00.000000,2026-03-11T09:37:29.000000,0,0.0,none,0,0.024632832,0,0,0,0.15716447,0,1,0,0.020992598,0,0,0
2026-03-11T09:37:10.000000,2026-03-11T09:37:39.000000,0,0.0,none,0,0.023898369,0,0,0,0.14999366,0,1,0,0.020021344,0,0,0
2026-03-11T09:37:20.000000,2026-03-11T09:37:49.000000,0,0.0,none,0,0.017775035,0,0,0,0.14178164,0,1,0,0.021222888,0,0,0
2026-03-11T09:37:30.000000,2026-03-11T09:37:59.000000,0,0.0,none,0,0.01954759,0,0,0,0.13715106,0,1,0,0.021659277,0,0,0
2026-03-11T09:37:40.000000,2026-03-11T09:38:09.000000,0,0.0,none,0,0.026504938,0,0,0,0.13960822,0,1,0,0.02828021,0,1,0
2026-03-11T09:37:50.000000,2026-03-11T09:38:19.000000,0,0.0,none,0,0.03959494,0,1,1,0.15197285,0,1,0,0.033416577,0,1,0
2026-03-11T09:38:00.000000,2026-03-11T09:38:29.000000,0,0.0,none,0,0.040318653,0,1,1,0.16477273,0,1,0,0.027355328,0,1,0
2026-03-11T09:38:10.000000,2026-03-11T09:38:39.000000,0,0.0,none,0,0.020390362,0,0,0,0.1730133,0,1,0,0.016331334,0,0,0
2026-03-11T09:38:20.000000,2026-03-11T09:38:49.000000,0,0.0,none,0,0.02064675,0,0,0,0.18540537,0,1,1,0.014814942,0,0,0
2026-03-11T09:38:30.000000,2026-03-11T09:38:59.000000,0,0.0,none,0,0.022773964,0,0,0,0.18772799,0,1,1,0.014744896,0,0,0
2026-03-11T09:38:40.000000,2026-03-11T09:39:09.000000,0,0.0,none,0,0.023837052,0,0,0,0.18686715,0,1,1,0.014116819,0,0,0
2026-03-11T09:38:50.000000,2026-03-11T09:39:19.000000,0,0.0,none,0,0.02796289,0,0,0,0.18818201,0,1,1,0.015228762,0,0,0
2026-03-11T09:39:00.000000,2026-03-11T09:39:29.000000,0,0.0,none,0,0.026884621,0,0,0,0.17946428,0,1,0,0.013657966,0,0,0
2026-03-11T09:39:10.000000,2026-03-11T09:39:39.000000,0,0.0,none,0,0.024369368,0,0,0,0.16832525,0,1,0,0.01492134,0,0,0
2026-03-11T09:39:20.000000,2026-03-11T09:39:49.000000,0,0.0,none,0,0.018036265,0,0,0,0.15005317,0,1,0,0.012769457,0,0,0
2026-03-11T09:39:30.000000,2026-03-11T09:39:59.000000,0,0.0,none,0,0.015495331,0,0,0,0.14293128,0,1,0,0.012209254,0,0,0
2026-03-11T09:39:40.000000,2026-03-11T09:40:09.000000,0,0.0,none,0,0.013015838,0,0,0,0.13629854,0,1,0,0.0112900995,0,0,0
2026-03-11T09:39:50.000000,2026-03-11T09:40:19.000000,0,0.0,none,0,0.016707605,0,0,0,0.14470291,0,1,0,0.011286276,0,0,0
2026-03-11T09:40:00.000000,2026-03-11T09:40:29.000000,0,0.0,none,0,0.018269151,0,0,0,0.14662439,0,1,0,0.0104174595,0,0,0
2026-03-11T09:40:10.000000,2026-03-11T09:40:39.000000,0,0.0,none,0,0.01716718,0,0,0,0.14202629,0,1,0,0.011501345,0,0,0
2026-03-11T09:40:20.000000,2026-03-11T09:40:49.000000,0,0.0,none,0,0.014348027,0,0,0,0.12998135,0,1,0,0.011670511,0,0,0
2026-03-11T09:40:30.000000,2026-03-11T09:40:59.000000,0,0.0,none,0,0.011763843,0,0,0,0.12408173,0,1,0,0.010261685,0,0,0
2026-03-11T09:40:40.000000,2026-03-11T09:41:09.000000,0,0.0,none,0,0.011865386,0,0,0,0.12358103,0,1,0,0.009930835,0,0,0
2026-03-11T09:40:50.000000,2026-03-11T09:41:19.000000,0,0.0,none,0,0.012640743,0,0,0,0.12320688,0,1,0,0.010671435,0,0,0
2026-03-11T09:41:00.000000,2026-03-11T09:41:29.000000,0,0.0,none,0,0.013422568,0,0,0,0.12754658,0,1,0,0.011361089,0,0,0
2026-03-11T09:41:10.000000,2026-03-11T09:41:39.000000,0,0.0,none,0,0.014183845,0,0,0,0.13043624,0,1,0,0.010737646,0,0,0
2026-03-11T09:41:20.000000,2026-03-11T09:41:49.000000,0,0.0,none,0,0.012535259,0,0,0,0.13143098,0,1,0,0.010036207,0,0,0
2026-03-11T09:41:30.000000,2026-03-11T09:41:59.000000,0,0.0,none,0,0.01852924,0,0,0,0.1288803,0,1,0,0.016176224,0,0,0
2026-03-11T09:41:40.000000,2026-03-11T09:42:09.000000,0,0.0,none,0,0.01664298,0,0,0,0.12517825,0,1,0,0.016512357,0,0,0
2026-03-11T09:41:50.000000,2026-03-11T09:42:19.000000,0,0.0,none,0,0.011163261,0,0,0,0.1256924,0,1,0,0.011415401,0,0,0
2026-03-11T09:42:00.000000,2026-03-11T09:42:29.000000,0,0.0,none,0,0.015673608,0,0,0,0.122738965,0,1,0,0.013096512,0,0,0
2026-03-11T09:42:10.000000,2026-03-11T09:42:39.000000,0,0.0,none,0,0.015867941,0,0,0,0.12338294,0,1,0,0.014672183,0,0,0
2026-03-11T09:42:20.000000,2026-03-11T09:42:49.000000,0,0.0,none,0,0.016089255,0,0,0,0.12819596,0,1,0,0.01479467,0,0,0
2026-03-11T09:42:30.000000,2026-03-11T09:42:59.000000,0,0.0,none,0,0.011639815,0,0,0,0.12917054,0,1,0,0.01348318,0,0,0
2026-03-11T09:42:40.000000,2026-03-11T09:43:09.000000,0,0.0,none,0,0.011066269,0,0,0,0.13016477,0,1,0,0.012932411,0,0,0
2026-03-11T09:42:50.000000,2026-03-11T09:43:19.000000,0,0.0,none,0,0.011444746,0,0,0,0.13033494,0,1,0,0.014089834,0,0,0
2026-03-11T09:43:00.000000,2026-03-11T09:43:29.000000,0,0.0,none,0,0.016157666,0,0,0,0.12994574,0,1,0,0.01921979,0,0,0
2026-03-11T09:43:10.000000,2026-03-11T09:43:39.000000,0,0.0,none,0,0.033067536,0,0,0,0.12955794,0,1,0,0.02437475,0,0,0
2026-03-11T09:43:20.000000,2026-03-11T09:43:49.000000,0,0.0,none,0,0.037371155,0,0,0,0.10976304,0,1,0,0.022618266,0,0,0
2026-03-11T09:43:30.000000,2026-03-11T09:43:59.000000,0,0.0,none,0,0.01919377,0,0,0,0.07541404,0,0,0,0.014636448,0,0,0
2026-03-11T09:43:40.000000,2026-03-11T09:44:09.000000,0,0.0,none,0,0.014910669,0,0,0,0.0667252,0,0,0,0.011612619,0,0,0
2026-03-11T09:43:50.000000,2026-03-11T09:44:19.000000,0,0.0,none,0,0.017239813,0,0,0,0.06963939,0,0,0,0.013548646,0,0,0
2026-03-11T09:44:00.000000,2026-03-11T09:44:29.000000,0,0.0,none,0,0.014821228,0,0,0,0.06644037,0,0,0,0.012917198,0,0,0
2026-03-11T09:44:10.000000,2026-03-11T09:44:39.000000,0,0.0,none,0,0.016994556,0,0,0,0.06436494,0,0,0,0.01361387,0,0,0
2026-03-11T09:44:20.000000,2026-03-11T09:44:49.000000,0,0.0,none,0,0.017754322,0,0,0,0.05907853,0,0,0,0.01242034,0,0,0
2026-03-11T09:44:30.000000,2026-03-11T09:44:59.000000,0,0.0,none,0,0.017958282,0,0,0,0.06128095,0,0,0,0.0140011385,0,0,0
2026-03-11T09:44:40.000000,2026-03-11T09:45:09.000000,0,0.0,none,0,0.015090503,0,0,0,0.06368703,0,0,0,0.011843693,0,0,0
2026-03-11T09:44:50.000000,2026-03-11T09:45:19.000000,0,0.0,none,0,0.012217521,0,0,0,0.05998254,0,0,0,0.009948231,0,0,0
2026-03-11T09:45:00.000000,2026-03-11T09:45:29.000000,0,0.0,none,0,0.011437653,0,0,0,0.05620075,0,0,0,0.009886046,0,0,0
2026-03-11T09:45:10.000000,2026-03-11T09:45:39.000000,0,0.0,none,0,0.0110256765,0,0,0,0.055426445,0,0,0,0.009854665,0,0,0
2026-03-11T09:45:20.000000,2026-03-11T09:45:49.000000,0,0.0,none,0,0.010939591,0,0,0,0.056604736,0,0,0,0.010640962,0,0,0
2026-03-11T09:45:30.000000,2026-03-11T09:45:59.000000,0,0.0,none,0,0.017714841,0,0,0,0.057152674,0,0,0,0.013122082,0,0,0
2026-03-11T09:45:40.000000,2026-03-11T09:46:09.000000,0,0.0,none,0,0.020570314,0,0,0,0.05748978,0,0,0,0.013846708,0,0,0
2026-03-11T09:45:50.000000,2026-03-11T09:46:19.000000,0,0.0,none,0,0.023954747,0,0,0,0.06396544,0,0,0,0.017112235,0,0,0
2026-03-11T09:46:00.000000,2026-03-11T09:46:29.000000,0,0.0,none,0,0.017141555,0,0,0,0.06555877,0,0,0,0.012590561,0,0,0
2026-03-11T09:46:10.000000,2026-03-11T09:46:39.000000,0,0.0,none,0,0.019007534,0,0,0,0.072991475,0,0,0,0.012403001,0,0,0
2026-03-11T09:46:20.000000,2026-03-11T09:46:49.000000,0,0.0,none,0,0.018910468,0,0,0,0.071129665,0,0,0,0.012024689,0,0,0
2026-03-11T09:46:30.000000,2026-03-11T09:46:59.000000,0,0.0,none,0,0.017075822,0,0,0,0.067731135,0,0,0,0.011568348,0,0,0
2026-03-11T09:46:40.000000,2026-03-11T09:47:09.000000,0,0.0,none,0,0.014674259,0,0,0,0.065476514,0,0,0,0.011474469,0,0,0
2026-03-11T09:46:50.000000,2026-03-11T09:47:19.000000,0,0.0,none,0,0.010378654,0,0,0,0.06670171,0,0,0,0.008275263,0,0,0
2026-03-11T09:47:00.000000,2026-03-11T09:47:29.000000,0,0.0,none,0,0.009329735,0,0,0,0.06631738,0,0,0,0.0070413584,0,0,0
2026-03-11T09:47:10.000000,2026-03-11T09:47:39.000000,0,0.0,none,0,0.006983323,0,0,0,0.062052943,0,0,0,0.0061727716,0,0,0
2026-03-11T09:47:20.000000,2026-03-11T09:47:49.000000,0,0.0,none,0,0.0070930156,0,0,0,0.06442288,0,0,0,0.0073402068,0,0,0
2026-03-11T09:47:30.000000,2026-03-11T09:47:59.000000,0,0.0,none,0,0.009883337,0,0,0,0.06886324,0,0,0,0.008700116,0,0,0
2026-03-11T09:47:40.000000,2026-03-11T09:48:09.000000,0,0.0,none,0,0.0104247285,0,0,0,0.0703702,0,0,0,0.0086309975,0,0,0
2026-03-11T09:47:50.000000,2026-03-11T09:48:19.000000,0,0.0,none,0,0.0117367515,0,0,0,0.07474566,0,0,0,0.0098720705,0,0,0
2026-03-11T09:48:00.000000,2026-03-11T09:48:29.000000,0,0.0,none,0,0.010654381,0,0,0,0.07662519,0,0,0,0.0077576376,0,0,0
2026-03-11T09:48:10.000000,2026-03-11T09:48:39.000000,0,0.0,none,0,0.009309195,0,0,0,0.075177215,0,0,0,0.0071910396,0,0,0
2026-03-11T09:48:20.000000,2026-03-11T09:48:49.000000,0,0.0,none,0,0.0074942005,0,0,0,0.076555565,0,0,0,0.0071993615,0,0,0
2026-03-11T09:48:30.000000,2026-03-11T09:48:59.000000,0,0.0,none,0,0.009204919,0,0,0,0.083581865,0,0,0,0.00806725,0,0,0
2026-03-11T09:48:40.000000,2026-03-11T09:49:09.000000,0,0.0,none,0,0.010929404,0,0,0,0.09080401,0,0,0,0.007281663,0,0,0
2026-03-11T09:48:50.000000,2026-03-11T09:49:19.000000,0,0.0,none,0,0.014115831,0,0,0,0.08767094,0,0,0,0.009978642,0,0,0
2026-03-11T09:49:00.000000,2026-03-11T09:49:29.000000,0,0.0,none,0,0.019500328,0,0,0,0.08228127,0,0,0,0.011402931,0,0,0
2026-03-11T09:49:10.000000,2026-03-11T09:49:39.000000,0,0.0,none,0,0.0189732,0,0,0,0.085365824,0,0,0,0.012861118,0,0,0
2026-03-11T09:49:20.000000,2026-03-11T09:49:49.000000,0,0.0,none,0,0.019055977,0,0,0,0.08906357,0,0,0,0.012364949,0,0,0
2026-03-11T09:49:30.000000,2026-03-11T09:49:59.000000,0,0.0,none,0,0.01302458,0,0,0,0.088858195,0,0,0,0.008926761,0,0,0
2026-03-11T09:49:40.000000,2026-03-11T09:50:09.000000,0,0.0,none,0,0.012940475,0,0,0,0.09408866,0,0,0,0.0104687475,0,0,0
2026-03-11T09:49:50.000000,2026-03-11T09:50:19.000000,0,0.0,none,0,0.012047934,0,0,0,0.10287523,0,1,0,0.008627662,0,0,0
2026-03-11T09:50:00.000000,2026-03-11T09:50:29.000000,0,0.0,none,0,0.012751432,0,0,0,0.11214342,0,1,0,0.009159166,0,0,0
2026-03-11T09:50:10.000000,2026-03-11T09:50:39.000000,0,0.0,none,0,0.01906436,0,0,0,0.12856178,0,1,0,0.011912584,0,0,0
2026-03-11T09:50:20.000000,2026-03-11T09:50:49.000000,0,0.0,none,0,0.018785946,0,0,0,0.12812668,0,1,0,0.012001889,0,0,0
2026-03-11T09:50:30.000000,2026-03-11T09:50:59.000000,0,0.0,none,0,0.017979354,0,0,0,0.120352656,0,1,0,0.010614664,0,0,0
2026-03-11T09:50:40.000000,2026-03-11T09:51:09.000000,0,0.0,none,0,0.011862327,0,0,0,0.11779095,0,1,0,0.008268281,0,0,0
2026-03-11T09:50:50.000000,2026-03-11T09:51:19.000000,0,0.0,none,0,0.015490478,0,0,0,0.1353262,0,1,0,0.009923071,0,0,0
2026-03-11T09:51:00.000000,2026-03-11T09:51:29.000000,0,0.0,none,0,0.016554013,0,0,0,0.14337489,0,1,0,0.010012465,0,0,0
2026-03-11T09:51:10.000000,2026-03-11T09:51:39.000000,0,0.0,none,0,0.020109367,0,0,0,0.13243005,0,1,0,0.011434443,0,0,0
2026-03-11T09:51:20.000000,2026-03-11T09:51:49.000000,0,0.0,none,0,0.017571803,0,0,0,0.12727661,0,1,0,0.010476854,0,0,0
2026-03-11T09:51:30.000000,2026-03-11T09:51:59.000000,0,0.0,none,0,0.017711706,0,0,0,0.14209718,0,1,0,0.011924607,0,0,0
2026-03-11T09:51:40.000000,2026-03-11T09:52:09.000000,0,0.0,none,0,0.014306543,0,0,0,0.14541848,0,1,0,0.009450467,0,0,0
2026-03-11T09:51:50.000000,2026-03-11T09:52:19.000000,0,0.0,none,0,0.029848658,0,0,0,0.13717955,0,1,0,0.022803454,0,0,0
2026-03-11T09:52:00.000000,2026-03-11T09:52:29.000000,0,0.0,none,0,0.06719898,0,1,1,0.16623466,0,1,0,0.049948476,0,1,0
2026-03-11T09:52:10.000000,2026-03-11T09:52:39.000000,0,0.0,none,0,0.07765998,0,1,1,0.18318257,0,1,0,0.05041728,0,1,0
2026-03-11T09:52:20.000000,2026-03-11T09:52:49.000000,0,0.0,none,0,0.03602155,0,0,0,0.1879037,0,1,1,0.0267564,0,0,0
2026-03-11T09:52:30.000000,2026-03-11T09:52:59.000000,0,0.0,none,0,0.03184158,0,0,0,0.2049199,0,1,1,0.023291787,0,0,0
2026-03-11T09:52:40.000000,2026-03-11T09:53:09.000000,0,0.0,none,0,0.03314446,0,0,0,0.20604941,0,1,1,0.0237896,0,0,0
2026-03-11T09:52:50.000000,2026-03-11T09:53:19.000000,0,0.0,none,0,0.032317024,0,0,0,0.2026431,0,1,1,0.028584026,0,1,0
2026-03-11T09:53:00.000000,2026-03-11T09:53:29.000000,0,0.0,none,0,0.054322273,0,1,1,0.23342966,0,1,1,0.05076817,0,1,0
2026-03-11T09:53:10.000000,2026-03-11T09:53:39.000000,0,0.0,none,0,0.10100084,0,1,1,0.21631184,0,1,1,0.06677997,0,1,0
2026-03-11T09:53:20.000000,2026-03-11T09:53:49.000000,0,0.0,none,0,0.13039258,0,1,1,0.23390372,0,1,1,0.09245622,0,1,0
2026-03-11T09:53:30.000000,2026-03-11T09:53:59.000000,0,0.0,none,0,0.08188535,0,1,1,0.21934809,0,1,1,0.065571465,0,1,0
2026-03-11T09:53:40.000000,2026-03-11T09:54:09.000000,0,0.0,none,0,0.030818293,0,0,0,0.20913425,0,1,1,0.03310138,0,1,0
2026-03-11T09:53:50.000000,2026-03-11T09:54:19.000000,0,0.0,none,0,0.022321356,0,0,0,0.19387612,0,1,1,0.025947487,0,0,0
2026-03-11T09:54:00.000000,2026-03-11T09:54:29.000000,0,0.0,none,0,0.02530566,0,0,0,0.177941,0,1,0,0.029675726,0,1,0
2026-03-11T09:54:10.000000,2026-03-11T09:54:39.000000,0,0.0,none,0,0.024839042,0,0,0,0.17991158,0,1,0,0.027505253,0,1,0
2026-03-11T09:54:20.000000,2026-03-11T09:54:49.000000,0,0.0,none,0,0.027472675,0,0,0,0.18898436,0,1,1,0.02493167,0,0,0
2026-03-11T09:54:30.000000,2026-03-11T09:54:59.000000,0,0.0,none,0,0.024328634,0,0,0,0.16603193,0,1,0,0.025332585,0,0,0
2026-03-11T09:54:40.000000,2026-03-11T09:55:09.000000,0,0.0,none,0,0.023242295,0,0,0,0.14642255,0,1,0,0.026721312,0,0,0
2026-03-11T09:54:50.000000,2026-03-11T09:55:19.000000,0,0.0,none,0,0.019918267,0,0,0,0.14319918,0,1,0,0.019912738,0,0,0
2026-03-11T09:55:00.000000,2026-03-11T09:55:29.000000,0,0.0,none,0,0.016631696,0,0,0,0.14047445,0,1,0,0.016907394,0,0,0
2026-03-11T09:55:10.000000,2026-03-11T09:55:39.000000,0,0.0,none,0,0.014714891,0,0,0,0.13561812,0,1,0,0.01575806,0,0,0
2026-03-11T09:55:20.000000,2026-03-11T09:55:49.000000,0,0.0,none,0,0.014873605,0,0,0,0.1349787,0,1,0,0.014752849,0,0,0
2026-03-11T09:55:30.000000,2026-03-11T09:55:59.000000,0,0.0,none,0,0.014073865,0,0,0,0.12280671,0,1,0,0.015341197,0,0,0
2026-03-11T09:55:40.000000,2026-03-11T09:56:09.000000,0,0.0,none,0,0.013702383,0,0,0,0.11678229,0,1,0,0.01586548,0,0,0
2026-03-11T09:55:50.000000,2026-03-11T09:56:19.000000,0,0.0,none,0,0.013026517,0,0,0,0.11499954,0,1,0,0.013246177,0,0,0
2026-03-11T09:56:00.000000,2026-03-11T09:56:29.000000,0,0.0,none,0,0.012548447,0,0,0,0.10305907,0,1,0,0.014099686,0,0,0
2026-03-11T09:56:10.000000,2026-03-11T09:56:39.000000,0,0.0,none,0,0.011424963,0,0,0,0.099543445,0,1,0,0.012097419,0,0,0
2026-03-11T09:56:20.000000,2026-03-11T09:56:49.000000,0,0.0,none,0,0.01155938,0,0,0,0.09722288,0,0,0,0.012005301,0,0,0
2026-03-11T09:56:30.000000,2026-03-11T09:56:59.000000,0,0.0,none,0,0.012610322,0,0,0,0.09313013,0,0,0,0.013378976,0,0,0
2026-03-11T09:56:40.000000,2026-03-11T09:57:09.000000,0,0.0,none,0,0.016389895,0,0,0,0.1023634,0,1,0,0.013283553,0,0,0
2026-03-11T09:56:50.000000,2026-03-11T09:57:19.000000,0,0.0,none,0,0.016756192,0,0,0,0.09220557,0,0,0,0.015959281,0,0,0
2026-03-11T09:57:00.000000,2026-03-11T09:57:29.000000,0,0.0,none,0,0.016795684,0,0,0,0.08072607,0,0,0,0.016079713,0,0,0
2026-03-11T09:57:10.000000,2026-03-11T09:57:39.000000,0,0.0,none,0,0.013144116,0,0,0,0.07236382,0,0,0,0.012923732,0,0,0
2026-03-11T09:57:20.000000,2026-03-11T09:57:49.000000,0,0.0,none,0,0.0149173895,0,0,0,0.076629266,0,0,0,0.01378848,0,0,0
2026-03-11T09:57:30.000000,2026-03-11T09:57:59.000000,0,0.0,none,0,0.013103008,0,0,0,0.072240405,0,0,0,0.013126459,0,0,0
2026-03-11T09:57:40.000000,2026-03-11T09:58:09.000000,0,0.0,none,0,0.013804762,0,0,0,0.07153282,0,0,0,0.014521038,0,0,0
2026-03-11T09:57:50.000000,2026-03-11T09:58:19.000000,0,0.0,none,0,0.014344147,0,0,0,0.07028745,0,0,0,0.014810263,0,0,0
2026-03-11T09:58:00.000000,2026-03-11T09:58:29.000000,0,0.0,none,0,0.014680162,0,0,0,0.06722529,0,0,0,0.0145284105,0,0,0
2026-03-11T09:58:10.000000,2026-03-11T09:58:39.000000,0,0.0,none,0,0.014156407,0,0,0,0.057465717,0,0,0,0.015021775,0,0,0
2026-03-11T09:58:20.000000,2026-03-11T09:58:49.000000,0,0.0,none,0,0.02852548,0,0,0,0.062930346,0,0,0,0.019547971,0,0,0
